method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.1503731608390808	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.3031531572341919	NA
python_starter_kit	mae	GEX2ATAC	0.056669216603040695	NA
python_starter_kit	mae	Overall	24999.87754888367	2499941497.0936713
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7428765862187394	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8618756215246708	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32168017258470266	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23160809508202823	0.7278680346448555
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.1758786820507446	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.620502141637057	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11826278394076555	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.02133909809285822	0.47604029207061166
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.41294087143188946	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8228477503611022	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.21871208456093919	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.11362517658848273	0.6145969454957303
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1729021788598007	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.46011070559556244	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10132171924739103	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.06641634907431146	0.41140619665063893
python_starter_kit	overall_pearson	ADT2GEX	0.7352352103549815	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8546001408194722	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.32909059746319075	NA
python_starter_kit	overall_pearson	Overall	0.2297314871594111	0.7227022039343922
python_starter_kit	overall_spearman	ADT2GEX	0.4196836326564851	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8176736232576249	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23152146666892187	NA
python_starter_kit	overall_spearman	Overall	0.11721968064575798	0.6144549603655836
python_starter_kit	rmse	ADT2GEX	0.33468642830848694	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.4385245442390442	NA
python_starter_kit	rmse	GEX2ATAC	0.17852182686328888	NA
python_starter_kit	rmse	Overall	24999.987933199853	2499934138.2318788
