method_id	metric_id	dataset_subtask	mean	var
vae_sc_batch	correct_format	ADT2GEX	1	NA
vae_sc_batch	correct_format	ATAC2GEX	0	NA
vae_sc_batch	correct_format	GEX2ADT	1	NA
vae_sc_batch	correct_format	GEX2ATAC	1	NA
vae_sc_batch	correct_format	Overall	0.75	0.25
vae_sc_batch	finished	ADT2GEX	1	NA
vae_sc_batch	finished	ATAC2GEX	0	NA
vae_sc_batch	finished	GEX2ADT	1	NA
vae_sc_batch	finished	GEX2ATAC	1	NA
vae_sc_batch	finished	Overall	0.75	0.25
vae_sc_batch	mae	ADT2GEX	0.14494052529335022	NA
vae_sc_batch	mae	ATAC2GEX	99999	NA
vae_sc_batch	mae	GEX2ADT	0.2648014724254608	NA
vae_sc_batch	mae	GEX2ATAC	0.05653945356607437	NA
vae_sc_batch	mae	Overall	24999.86657036282	2499942228.9835153
vae_sc_batch	mean_pearson_per_cell	ADT2GEX	0.7527880266742158	NA
vae_sc_batch	mean_pearson_per_cell	ATAC2GEX	-1	NA
vae_sc_batch	mean_pearson_per_cell	GEX2ADT	0.8850397399400676	NA
vae_sc_batch	mean_pearson_per_cell	GEX2ATAC	0.32168664953095305	NA
vae_sc_batch	mean_pearson_per_cell	Overall	0.23987860403630912	0.7411001587220197
vae_sc_batch	mean_pearson_per_gene	ADT2GEX	0.19414322368926334	NA
vae_sc_batch	mean_pearson_per_gene	ATAC2GEX	-1	NA
vae_sc_batch	mean_pearson_per_gene	GEX2ADT	0.6617462388306622	NA
vae_sc_batch	mean_pearson_per_gene	GEX2ATAC	0.11745412896289521	NA
vae_sc_batch	mean_pearson_per_gene	Overall	-0.006664102129294813	0.4964058357642203
vae_sc_batch	mean_spearman_per_cell	ADT2GEX	0.423890067866794	NA
vae_sc_batch	mean_spearman_per_cell	ATAC2GEX	-1	NA
vae_sc_batch	mean_spearman_per_cell	GEX2ADT	0.8625711441523394	NA
vae_sc_batch	mean_spearman_per_cell	GEX2ATAC	0.21877076067664597	NA
vae_sc_batch	mean_spearman_per_cell	Overall	0.12630799317394484	0.6359191925096374
vae_sc_batch	mean_spearman_per_gene	ADT2GEX	0.18525536997010578	NA
vae_sc_batch	mean_spearman_per_gene	ATAC2GEX	-1	NA
vae_sc_batch	mean_spearman_per_gene	GEX2ADT	0.4717944382474413	NA
vae_sc_batch	mean_spearman_per_gene	GEX2ATAC	0.10043382468411846	NA
vae_sc_batch	mean_spearman_per_gene	Overall	-0.06062909177458362	0.417430983375672
vae_sc_batch	overall_pearson	ADT2GEX	0.7482909377522674	NA
vae_sc_batch	overall_pearson	ATAC2GEX	-1	NA
vae_sc_batch	overall_pearson	GEX2ADT	0.8786153064226134	NA
vae_sc_batch	overall_pearson	GEX2ATAC	0.3286861524275559	NA
vae_sc_batch	overall_pearson	Overall	0.23889809915060917	0.737216521296268
vae_sc_batch	overall_spearman	ADT2GEX	0.433134559344325	NA
vae_sc_batch	overall_spearman	ATAC2GEX	-1	NA
vae_sc_batch	overall_spearman	GEX2ADT	0.8609554778387741	NA
vae_sc_batch	overall_spearman	GEX2ATAC	0.23150434111676207	NA
vae_sc_batch	overall_spearman	Overall	0.1313985945749653	0.6377939262165987
vae_sc_batch	rmse	ADT2GEX	0.32919541001319885	NA
vae_sc_batch	rmse	ATAC2GEX	99999	NA
vae_sc_batch	rmse	GEX2ADT	0.3980846405029297	NA
vae_sc_batch	rmse	GEX2ATAC	0.178542822599411	NA
vae_sc_batch	rmse	Overall	24999.97645571828	2499934903.3842816
