method_id	metric_id	dataset_subtask	mean	var
mlp	correct_format	ADT2GEX	1	NA
mlp	correct_format	ATAC2GEX	1	NA
mlp	correct_format	GEX2ADT	1	NA
mlp	correct_format	GEX2ATAC	1	NA
mlp	correct_format	Overall	1	0
mlp	finished	ADT2GEX	1	NA
mlp	finished	ATAC2GEX	1	NA
mlp	finished	GEX2ADT	1	NA
mlp	finished	GEX2ATAC	1	NA
mlp	finished	Overall	1	0
mlp	mae	ADT2GEX	0.15050920844078064	NA
mlp	mae	ATAC2GEX	0.12614494562149048	NA
mlp	mae	GEX2ADT	0.2833469808101654	NA
mlp	mae	GEX2ATAC	0.057205941528081894	NA
mlp	mae	Overall	0.1543017691001296	0.00896248554065029
mlp	mean_pearson_per_cell	ADT2GEX	0.7424065394965043	NA
mlp	mean_pearson_per_cell	ATAC2GEX	0.41224665008666866	NA
mlp	mean_pearson_per_cell	GEX2ADT	0.8763187527464155	NA
mlp	mean_pearson_per_cell	GEX2ATAC	0.32142814508713297	NA
mlp	mean_pearson_per_cell	Overall	0.5881000218541803	0.06963961214816448
mlp	mean_pearson_per_gene	ADT2GEX	0.17561674991690485	NA
mlp	mean_pearson_per_gene	ATAC2GEX	0.09342276863569514	NA
mlp	mean_pearson_per_gene	GEX2ADT	0.635884201943031	NA
mlp	mean_pearson_per_gene	GEX2ATAC	0.1179620191192503	NA
mlp	mean_pearson_per_gene	Overall	0.2557214349037203	0.06541966790316014
mlp	mean_spearman_per_cell	ADT2GEX	0.41279676462188797	NA
mlp	mean_spearman_per_cell	ATAC2GEX	0.2500590486635594	NA
mlp	mean_spearman_per_cell	GEX2ADT	0.8496374484333948	NA
mlp	mean_spearman_per_cell	GEX2ATAC	0.21860092718099852	NA
mlp	mean_spearman_per_cell	Overall	0.4327735472249602	0.08447636104497509
mlp	mean_spearman_per_gene	ADT2GEX	0.17225599042989653	NA
mlp	mean_spearman_per_gene	ATAC2GEX	0.09861164474994541	NA
mlp	mean_spearman_per_gene	GEX2ADT	0.4626402034271357	NA
mlp	mean_spearman_per_gene	GEX2ATAC	0.10088947791833215	NA
mlp	mean_spearman_per_gene	Overall	0.20859932913132745	0.029852102281616555
mlp	overall_pearson	ADT2GEX	0.7349482131436395	NA
mlp	overall_pearson	ATAC2GEX	0.4024342171591854	NA
mlp	overall_pearson	GEX2ADT	0.8595060902999354	NA
mlp	overall_pearson	GEX2ATAC	0.32871503893167436	NA
mlp	overall_pearson	Overall	0.5814008898836087	0.06559949739875988
mlp	overall_spearman	ADT2GEX	0.4193306496014333	NA
mlp	overall_spearman	ATAC2GEX	0.25919492108292086	NA
mlp	overall_spearman	GEX2ADT	0.8456366435134189	NA
mlp	overall_spearman	GEX2ATAC	0.23132770572078928	NA
mlp	overall_spearman	Overall	0.4388724799796406	0.08039927545436891
mlp	rmse	ADT2GEX	0.33476975560188293	NA
mlp	rmse	ATAC2GEX	0.2529546618461609	NA
mlp	rmse	GEX2ADT	0.4244987368583679	NA
mlp	rmse	GEX2ATAC	0.17840896546840668	NA
mlp	rmse	Overall	0.2976580299437046	0.011228191869812554
