method_id	metric_id	dataset_subtask	mean	var
clue	correct_format	ADT2GEX	1	NA
clue	correct_format	ATAC2GEX	1	NA
clue	correct_format	GEX2ADT	1	NA
clue	correct_format	GEX2ATAC	1	NA
clue	correct_format	Overall	1	0
clue	finished	ADT2GEX	1	NA
clue	finished	ATAC2GEX	1	NA
clue	finished	GEX2ADT	1	NA
clue	finished	GEX2ATAC	1	NA
clue	finished	Overall	1	0
clue	mae	ADT2GEX	0.14740818738937378	NA
clue	mae	ATAC2GEX	0.1391400247812271	NA
clue	mae	GEX2ADT	0.2974785268306732	NA
clue	mae	GEX2ATAC	0.06314288079738617	NA
clue	mae	Overall	0.16179240494966507	0.009620829442898696
clue	mean_pearson_per_cell	ADT2GEX	0.7494123619860601	NA
clue	mean_pearson_per_cell	ATAC2GEX	0.4159002379618422	NA
clue	mean_pearson_per_cell	GEX2ADT	0.8712118927297731	NA
clue	mean_pearson_per_cell	GEX2ATAC	0.3301444966235684	NA
clue	mean_pearson_per_cell	Overall	0.591667247325311	0.06743897356294096
clue	mean_pearson_per_gene	ADT2GEX	0.17722589809008313	NA
clue	mean_pearson_per_gene	ATAC2GEX	0.10525125788681446	NA
clue	mean_pearson_per_gene	GEX2ADT	0.6359160302318363	NA
clue	mean_pearson_per_gene	GEX2ATAC	0.1306191832245456	NA
clue	mean_pearson_per_gene	Overall	0.2622530923583199	0.0629435589888842
clue	mean_spearman_per_cell	ADT2GEX	0.41906521467491686	NA
clue	mean_spearman_per_cell	ATAC2GEX	0.25448249278361496	NA
clue	mean_spearman_per_cell	GEX2ADT	0.839760770088857	NA
clue	mean_spearman_per_cell	GEX2ATAC	0.2255004665336682	NA
clue	mean_spearman_per_cell	Overall	0.43470223602026425	0.0801871562223196
clue	mean_spearman_per_gene	ADT2GEX	0.17237932133302833	NA
clue	mean_spearman_per_gene	ATAC2GEX	0.10048544821556007	NA
clue	mean_spearman_per_gene	GEX2ADT	0.46509382531668053	NA
clue	mean_spearman_per_gene	GEX2ATAC	0.10485686870718974	NA
clue	mean_spearman_per_gene	Overall	0.21070386589311468	0.02984490285996087
clue	overall_pearson	ADT2GEX	0.7377022245707214	NA
clue	overall_pearson	ATAC2GEX	0.40700171720079625	NA
clue	overall_pearson	GEX2ADT	0.8565005090817952	NA
clue	overall_pearson	GEX2ATAC	0.33367350122987727	NA
clue	overall_pearson	Overall	0.5837194880207975	0.06395744488010643
clue	overall_spearman	ADT2GEX	0.42477802872612624	NA
clue	overall_spearman	ATAC2GEX	0.263806776878209	NA
clue	overall_spearman	GEX2ADT	0.8368029459567549	NA
clue	overall_spearman	GEX2ATAC	0.23642647551086174	NA
clue	overall_spearman	Overall	0.440453556767988	0.0767232317404766
clue	rmse	ADT2GEX	0.3327183425426483	NA
clue	rmse	ATAC2GEX	0.27173733711242676	NA
clue	rmse	GEX2ADT	0.4433744549751282	NA
clue	rmse	GEX2ATAC	0.1775546371936798	NA
clue	rmse	Overall	0.30634619295597076	0.012419090868094488
