method_id	metric_id	dataset_subtask	mean	var
simple_mlp	correct_format	ADT2GEX	1	NA
simple_mlp	correct_format	ATAC2GEX	1	NA
simple_mlp	correct_format	GEX2ADT	1	NA
simple_mlp	correct_format	GEX2ATAC	1	NA
simple_mlp	correct_format	Overall	1	0
simple_mlp	finished	ADT2GEX	1	NA
simple_mlp	finished	ATAC2GEX	1	NA
simple_mlp	finished	GEX2ADT	1	NA
simple_mlp	finished	GEX2ATAC	1	NA
simple_mlp	finished	Overall	1	0
simple_mlp	mae	ADT2GEX	0.1490464061498642	NA
simple_mlp	mae	ATAC2GEX	0.11758891493082047	NA
simple_mlp	mae	GEX2ADT	0.26985037326812744	NA
simple_mlp	mae	GEX2ATAC	0.05738012492656708	NA
simple_mlp	mae	Overall	0.1484664548188448	0.007994844654809943
simple_mlp	mean_pearson_per_cell	ADT2GEX	0.7528442407133739	NA
simple_mlp	mean_pearson_per_cell	ATAC2GEX	0.36242407123324244	NA
simple_mlp	mean_pearson_per_cell	GEX2ADT	0.8854307886715476	NA
simple_mlp	mean_pearson_per_cell	GEX2ATAC	0.30521731264755925	NA
simple_mlp	mean_pearson_per_cell	Overall	0.5764791033164308	0.08198610713660906
simple_mlp	mean_pearson_per_gene	ADT2GEX	0.18397411170766345	NA
simple_mlp	mean_pearson_per_gene	ATAC2GEX	0.03499356868865908	NA
simple_mlp	mean_pearson_per_gene	GEX2ADT	0.637745460373644	NA
simple_mlp	mean_pearson_per_gene	GEX2ATAC	0	NA
simple_mlp	mean_pearson_per_gene	Overall	0.21417828519249163	0.08610031482113258
simple_mlp	mean_spearman_per_cell	ADT2GEX	0.417035449181618	NA
simple_mlp	mean_spearman_per_cell	ATAC2GEX	0.236450242743008	NA
simple_mlp	mean_spearman_per_cell	GEX2ADT	0.855181517814852	NA
simple_mlp	mean_spearman_per_cell	GEX2ATAC	0.19781448408072438	NA
simple_mlp	mean_spearman_per_cell	Overall	0.4266204234550506	0.09075777961857057
simple_mlp	mean_spearman_per_gene	ADT2GEX	0.1790366920585631	NA
simple_mlp	mean_spearman_per_gene	ATAC2GEX	0.04037991433860947	NA
simple_mlp	mean_spearman_per_gene	GEX2ADT	0.4409779804173246	NA
simple_mlp	mean_spearman_per_gene	GEX2ATAC	0	NA
simple_mlp	mean_spearman_per_gene	Overall	0.16509864670362429	0.039705333741578634
simple_mlp	overall_pearson	ADT2GEX	0.7471578783392806	NA
simple_mlp	overall_pearson	ATAC2GEX	0.35541796936242925	NA
simple_mlp	overall_pearson	GEX2ADT	0.8793439167503085	NA
simple_mlp	overall_pearson	GEX2ATAC	0.3078023219507932	NA
simple_mlp	overall_pearson	Overall	0.5724305216007028	0.08061600439801003
simple_mlp	overall_spearman	ADT2GEX	0.4261541938954264	NA
simple_mlp	overall_spearman	ATAC2GEX	0.2401900623483963	NA
simple_mlp	overall_spearman	GEX2ADT	0.8507441654176663	NA
simple_mlp	overall_spearman	GEX2ATAC	0.20291993262363656	NA
simple_mlp	overall_spearman	Overall	0.4300020885712814	0.08821120412370448
simple_mlp	rmse	ADT2GEX	0.32504549622535706	NA
simple_mlp	rmse	ATAC2GEX	0.23656624555587769	NA
simple_mlp	rmse	GEX2ADT	0.39785659313201904	NA
simple_mlp	rmse	GEX2ATAC	0.1794712245464325	NA
simple_mlp	rmse	Overall	0.28473488986492157	0.009274040755349766
