method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.14677515625953674	NA
python_starter_kit	mae	ATAC2GEX	0.11982090771198273	NA
python_starter_kit	mae	GEX2ADT	0.26166510581970215	NA
python_starter_kit	mae	GEX2ATAC	0.04703928902745247	NA
python_starter_kit	mae	Overall	0.14382511470466852	0.007946221418844938
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7574396097379134	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.4284954761579237	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8886145624327346	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3161408924539764	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5976726351956371	0.0726845748300191
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.20255895977120947	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.11065943190796196	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6636226337724986	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.1165748638500593	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.27335397232543235	0.06945692141540737
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.42407298004670974	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.25695164839114526	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.855898671819006	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.220996897518732	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.43948004944389824	0.08489778390474077
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.19070750726781283	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10855190564925517	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4755683204343359	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10008688094440808	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.218728653573953	0.03098886170306854
python_starter_kit	overall_pearson	ADT2GEX	0.7532319145670971	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.422749328518843	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8833860220495574	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.32523843508065986	NA
python_starter_kit	overall_pearson	Overall	0.5961514250540394	0.07021337637198584
python_starter_kit	overall_spearman	ADT2GEX	0.4328346922651703	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.267732542227458	NA
python_starter_kit	overall_spearman	GEX2ADT	0.854445146851871	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.2342763441726692	NA
python_starter_kit	overall_spearman	Overall	0.44732218137929214	0.08119998786592511
python_starter_kit	rmse	ADT2GEX	0.3242337107658386	NA
python_starter_kit	rmse	ATAC2GEX	0.2448783814907074	NA
python_starter_kit	rmse	GEX2ADT	0.38543978333473206	NA
python_starter_kit	rmse	GEX2ATAC	0.18334545195102692	NA
python_starter_kit	rmse	Overall	0.28447433188557625	0.007856573413255167
