method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.15048621594905853	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.3038032352924347	NA
python_starter_kit	mae	GEX2ATAC	0.05672613903880119	NA
python_starter_kit	mae	Overall	24999.87775389757	2499941483.42629
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7425084379066857	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8621765022354241	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32158269491009456	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23156690876305108	0.7278631993662916
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.17579226818795082	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6226291437028505	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11765287738439464	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.02098142768120101	0.4768837634898236
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.41290621119521376	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8230787276988455	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.21873028863057967	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.11367880688115972	0.6147005286208858
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.17201483582783073	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.46268012521612806	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10051258544459522	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.0661981133778615	0.4120786736628306
python_starter_kit	overall_pearson	ADT2GEX	0.7351315180699051	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8551150434687121	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.32871138498237845	NA
python_starter_kit	overall_pearson	Overall	0.2297394866302489	0.7228567780582575
python_starter_kit	overall_spearman	ADT2GEX	0.4194072230178406	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8179636534664119	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23146267655000985	NA
python_starter_kit	overall_spearman	Overall	0.11720838825856558	0.6145302342115563
python_starter_kit	rmse	ADT2GEX	0.33470919728279114	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.4382075369358063	NA
python_starter_kit	rmse	GEX2ATAC	0.17850275337696075	NA
python_starter_kit	rmse	Overall	24999.9878548719	2499934143.45365
