method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	0	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	0.75	0.25
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	0	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	0.75	0.25
method	mae	ADT2GEX	0.15985766053199768	NA
method	mae	ATAC2GEX	99999	NA
method	mae	GEX2ADT	0.277268648147583	NA
method	mae	GEX2ATAC	0.057380132377147675	NA
method	mae	Overall	24999.873626610264	2499941758.5732636
method	mean_pearson_per_cell	ADT2GEX	0.6902364766620881	NA
method	mean_pearson_per_cell	ATAC2GEX	-1	NA
method	mean_pearson_per_cell	GEX2ADT	0.8761157597170065	NA
method	mean_pearson_per_cell	GEX2ATAC	0.3052173126528504	NA
method	mean_pearson_per_cell	Overall	0.21789238725798626	0.7157514854608306
method	mean_pearson_per_gene	ADT2GEX	0	NA
method	mean_pearson_per_gene	ATAC2GEX	-1	NA
method	mean_pearson_per_gene	GEX2ADT	0.6429771502198726	NA
method	mean_pearson_per_gene	GEX2ATAC	0	NA
method	mean_pearson_per_gene	Overall	-0.08925571244503186	0.4605177622961959
method	mean_spearman_per_cell	ADT2GEX	0.38202152486101204	NA
method	mean_spearman_per_cell	ATAC2GEX	-1	NA
method	mean_spearman_per_cell	GEX2ADT	0.849474137535574	NA
method	mean_spearman_per_cell	GEX2ATAC	0.19781448408072438	NA
method	mean_spearman_per_cell	Overall	0.1073275366193276	0.6202001751479903
method	mean_spearman_per_gene	ADT2GEX	0	NA
method	mean_spearman_per_gene	ATAC2GEX	-1	NA
method	mean_spearman_per_gene	GEX2ADT	0.4677509751818569	NA
method	mean_spearman_per_gene	GEX2ATAC	0	NA
method	mean_spearman_per_gene	Overall	-0.13306225620453577	0.3826562395595373
method	overall_pearson	ADT2GEX	0.677959105234131	NA
method	overall_pearson	ATAC2GEX	-1	NA
method	overall_pearson	GEX2ADT	0.8674983682390891	NA
method	overall_pearson	GEX2ATAC	0.3078023220247654	NA
method	overall_pearson	Overall	0.21331494887449637	0.7083037223526224
method	overall_spearman	ADT2GEX	0.3765608067826184	NA
method	overall_spearman	ATAC2GEX	-1	NA
method	overall_spearman	GEX2ADT	0.8477043896882113	NA
method	overall_spearman	GEX2ATAC	0.20291993262363656	NA
method	overall_spearman	Overall	0.10679628227361655	0.6186518296425189
method	rmse	ADT2GEX	0.36471015214920044	NA
method	rmse	ATAC2GEX	99999	NA
method	rmse	GEX2ADT	0.414720743894577	NA
method	rmse	GEX2ATAC	0.1794712245464325	NA
method	rmse	Overall	24999.989725530148	2499934018.7435884
