method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.15731561183929443	NA
method	mae	ATAC2GEX	0.11994059383869171	NA
method	mae	GEX2ADT	0.2873058021068573	NA
method	mae	GEX2ATAC	0.060374606400728226	NA
method	mae	Overall	0.15623415354639292	0.009229073954541851
method	mean_pearson_per_cell	ADT2GEX	0.7500780201007695	NA
method	mean_pearson_per_cell	ATAC2GEX	0.35989942698131566	NA
method	mean_pearson_per_cell	GEX2ADT	0.8698032474136261	NA
method	mean_pearson_per_cell	GEX2ATAC	0.32442702419514036	NA
method	mean_pearson_per_cell	Overall	0.5760519296727129	0.07553730476684964
method	mean_pearson_per_gene	ADT2GEX	0.1836503826360479	NA
method	mean_pearson_per_gene	ATAC2GEX	0	NA
method	mean_pearson_per_gene	GEX2ADT	0.6397805297121366	NA
method	mean_pearson_per_gene	GEX2ATAC	0.10909244544918438	NA
method	mean_pearson_per_gene	Overall	0.23313083944934224	0.07918259922859076
method	mean_spearman_per_cell	ADT2GEX	0.42043299806600737	NA
method	mean_spearman_per_cell	ATAC2GEX	0.23497886025138132	NA
method	mean_spearman_per_cell	GEX2ADT	0.8580009297610338	NA
method	mean_spearman_per_cell	GEX2ATAC	0.219536504978134	NA
method	mean_spearman_per_cell	Overall	0.4332373232641391	0.08852084334677252
method	mean_spearman_per_gene	ADT2GEX	0.16825795856659467	NA
method	mean_spearman_per_gene	ATAC2GEX	0	NA
method	mean_spearman_per_gene	GEX2ADT	0.46452906309207065	NA
method	mean_spearman_per_gene	GEX2ATAC	0.09379969911760337	NA
method	mean_spearman_per_gene	Overall	0.18164668019406718	0.0403047696435483
method	overall_pearson	ADT2GEX	0.744347539314122	NA
method	overall_pearson	ATAC2GEX	0.35286213968982044	NA
method	overall_pearson	GEX2ADT	0.8600559988125471	NA
method	overall_pearson	GEX2ATAC	0.32715363294223576	NA
method	overall_pearson	Overall	0.5711048276896813	0.07354929090279184
method	overall_spearman	ADT2GEX	0.42448674985151	NA
method	overall_spearman	ATAC2GEX	0.2385235701888441	NA
method	overall_spearman	GEX2ADT	0.8552677190405954	NA
method	overall_spearman	GEX2ATAC	0.23078410496560514	NA
method	overall_spearman	Overall	0.43726553601163864	0.08567402424620883
method	rmse	ADT2GEX	0.32209473848342896	NA
method	rmse	ATAC2GEX	0.2403239607810974	NA
method	rmse	GEX2ADT	0.4427222013473511	NA
method	rmse	GEX2ATAC	0.17791865766048431	NA
method	rmse	Overall	0.29576488956809044	0.013083714462959029
