method_id	metric_id	dataset_subtask	mean	var
mse_v6	correct_format	ADT2GEX	1	NA
mse_v6	correct_format	ATAC2GEX	1	NA
mse_v6	correct_format	GEX2ADT	1	NA
mse_v6	correct_format	GEX2ATAC	1	NA
mse_v6	correct_format	Overall	1	0
mse_v6	finished	ADT2GEX	1	NA
mse_v6	finished	ATAC2GEX	1	NA
mse_v6	finished	GEX2ADT	1	NA
mse_v6	finished	GEX2ATAC	1	NA
mse_v6	finished	Overall	1	0
mse_v6	mae	ADT2GEX	0.14836366474628448	NA
mse_v6	mae	ATAC2GEX	0.11485462635755539	NA
mse_v6	mae	GEX2ADT	0.269867867231369	NA
mse_v6	mae	GEX2ATAC	0.05668436735868454	NA
mse_v6	mae	Overall	0.14744263142347336	0.008095942411743606
mse_v6	mean_pearson_per_cell	ADT2GEX	0.7527068565987508	NA
mse_v6	mean_pearson_per_cell	ATAC2GEX	0.42067409602153233	NA
mse_v6	mean_pearson_per_cell	GEX2ADT	0.8896557582370735	NA
mse_v6	mean_pearson_per_cell	GEX2ATAC	0.32184412984029354	NA
mse_v6	mean_pearson_per_cell	Overall	0.5962202101744125	0.0722303876765537
mse_v6	mean_pearson_per_gene	ADT2GEX	0.1843642688669471	NA
mse_v6	mean_pearson_per_gene	ATAC2GEX	0.10323870140196573	NA
mse_v6	mean_pearson_per_gene	GEX2ADT	0.6582242603472519	NA
mse_v6	mean_pearson_per_gene	GEX2ATAC	0.1181959148481478	NA
mse_v6	mean_pearson_per_gene	Overall	0.26600578636607813	0.06961385025918108
mse_v6	mean_spearman_per_cell	ADT2GEX	0.41774277504549323	NA
mse_v6	mean_spearman_per_cell	ATAC2GEX	0.2559602774454014	NA
mse_v6	mean_spearman_per_cell	GEX2ADT	0.8596612534636437	NA
mse_v6	mean_spearman_per_cell	GEX2ATAC	0.2188817720327759	NA
mse_v6	mean_spearman_per_cell	Overall	0.4380615194968286	0.08645327037068212
mse_v6	mean_spearman_per_gene	ADT2GEX	0.17508041761542378	NA
mse_v6	mean_spearman_per_gene	ATAC2GEX	0.10200334443072659	NA
mse_v6	mean_spearman_per_gene	GEX2ADT	0.4685049354012422	NA
mse_v6	mean_spearman_per_gene	GEX2ATAC	0.10078501180870565	NA
mse_v6	mean_spearman_per_gene	Overall	0.21159342731402456	0.030541738026022044
mse_v6	overall_pearson	ADT2GEX	0.7464549113660822	NA
mse_v6	overall_pearson	ATAC2GEX	0.4151889424797971	NA
mse_v6	overall_pearson	GEX2ADT	0.8782482047634679	NA
mse_v6	overall_pearson	GEX2ATAC	0.3290269018074699	NA
mse_v6	overall_pearson	Overall	0.5922297401042043	0.06873704789591373
mse_v6	overall_spearman	ADT2GEX	0.42376105366768346	NA
mse_v6	overall_spearman	ATAC2GEX	0.26607385649752857	NA
mse_v6	overall_spearman	GEX2ADT	0.8579311780201749	NA
mse_v6	overall_spearman	GEX2ATAC	0.23159533640601201	NA
mse_v6	overall_spearman	Overall	0.4448403561478497	0.08283975465004283
mse_v6	rmse	ADT2GEX	0.32579851150512695	NA
mse_v6	rmse	ATAC2GEX	0.2411133199930191	NA
mse_v6	rmse	GEX2ADT	0.40000322461128235	NA
mse_v6	rmse	GEX2ATAC	0.17848049104213715	NA
mse_v6	rmse	Overall	0.2863488867878914	0.009385142900140067
