method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.14756789803504944	NA
python_starter_kit	mae	ATAC2GEX	0.13337922096252441	NA
python_starter_kit	mae	GEX2ADT	0.310393750667572	NA
python_starter_kit	mae	GEX2ATAC	0.05627891793847084	NA
python_starter_kit	mae	Overall	0.16190494690090418	0.011408350282974085
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7536945235834781	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.39973969835330686	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.871716690220306	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3213366142965662	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5866218816134143	0.07149784702163109
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.18957461358974115	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.09536268481099269	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6412909567089886	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.07972762989792917	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2514889712519129	0.06988545041751652
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4214124351965334	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.2423764798759924	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8350125774388105	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2182967080513739	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.42927455014067756	0.08137589938949925
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1808891967921512	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.09801579487639836	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4582652623040121	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.07281356897647115	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.2024959557372582	0.03120613855441187
python_starter_kit	overall_pearson	ADT2GEX	0.7420410943159934	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.3862603205917311	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8614489850753764	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.2842954964621122	NA
python_starter_kit	overall_pearson	Overall	0.5685114741113033	0.07663970644283687
python_starter_kit	overall_spearman	ADT2GEX	0.4276629295501818	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.25298644784010565	NA
python_starter_kit	overall_spearman	GEX2ADT	0.831579491949296	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.21693860264856574	NA
python_starter_kit	overall_spearman	Overall	0.43229186799703734	0.07932649876882938
python_starter_kit	rmse	ADT2GEX	0.3278055787086487	NA
python_starter_kit	rmse	ATAC2GEX	0.2667293846607208	NA
python_starter_kit	rmse	GEX2ADT	0.4604537785053253	NA
python_starter_kit	rmse	GEX2ATAC	0.18078747391700745	NA
python_starter_kit	rmse	Overall	0.30894405394792557	0.013839047020002567
