method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.14924177527427673	NA
method	mae	ATAC2GEX	0.12158569693565369	NA
method	mae	GEX2ADT	0.3089470863342285	NA
method	mae	GEX2ATAC	48.45647430419922	NA
method	mae	Overall	12.259062215685844	582.3413269508782
method	mean_pearson_per_cell	ADT2GEX	0.753494668833407	NA
method	mean_pearson_per_cell	ATAC2GEX	0.4236557799119615	NA
method	mean_pearson_per_cell	GEX2ADT	0.8702769202067315	NA
method	mean_pearson_per_cell	GEX2ATAC	0.1196840237448619	NA
method	mean_pearson_per_cell	Overall	0.5417778481742405	0.11495055736940366
method	mean_pearson_per_gene	ADT2GEX	0.18616777399180226	NA
method	mean_pearson_per_gene	ATAC2GEX	0.10124016000622421	NA
method	mean_pearson_per_gene	GEX2ADT	0.6453723042721784	NA
method	mean_pearson_per_gene	GEX2ATAC	0.0152601463225709	NA
method	mean_pearson_per_gene	Overall	0.23701009614819393	0.07898371685127054
method	mean_spearman_per_cell	ADT2GEX	0.4161941931617233	NA
method	mean_spearman_per_cell	ATAC2GEX	0.2509208112373287	NA
method	mean_spearman_per_cell	GEX2ADT	0.832212398807462	NA
method	mean_spearman_per_cell	GEX2ATAC	0.09255079273939956	NA
method	mean_spearman_per_cell	Overall	0.3979695489864784	0.1012676460723648
method	mean_spearman_per_gene	ADT2GEX	0.1764491089894221	NA
method	mean_spearman_per_gene	ATAC2GEX	0.09496566263209684	NA
method	mean_spearman_per_gene	GEX2ADT	0.44067839158828487	NA
method	mean_spearman_per_gene	GEX2ATAC	0.015014648785547233	NA
method	mean_spearman_per_gene	Overall	0.18177695299883775	0.034134735689046194
method	overall_pearson	ADT2GEX	0.7463768912403252	NA
method	overall_pearson	ATAC2GEX	0.41737408006188786	NA
method	overall_pearson	GEX2ADT	0.862766565015938	NA
method	overall_pearson	GEX2ATAC	0.12536497074788885	NA
method	overall_pearson	Overall	0.53797062676651	0.11123750901029762
method	overall_spearman	ADT2GEX	0.4264096541294594	NA
method	overall_spearman	ATAC2GEX	0.26099617695548516	NA
method	overall_spearman	GEX2ADT	0.8289574164676824	NA
method	overall_spearman	GEX2ATAC	0.09578471890575484	NA
method	overall_spearman	Overall	0.40303699161459544	0.09884468059127977
method	rmse	ADT2GEX	0.325149804353714	NA
method	rmse	ATAC2GEX	0.24940980970859528	NA
method	rmse	GEX2ADT	0.4562937915325165	NA
method	rmse	GEX2ATAC	63.46539306640625	NA
method	rmse	Overall	16.12406161800027	996.09693216727
