method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.1473928540945053	NA
python_starter_kit	mae	ATAC2GEX	0.11963693052530289	NA
python_starter_kit	mae	GEX2ADT	0.29640287160873413	NA
python_starter_kit	mae	GEX2ATAC	0.049781426787376404	NA
python_starter_kit	mae	Overall	0.15330352075397968	0.010787541144089136
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7343187375156164	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.4202697483697564	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8678035535010735	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3219981500903242	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5860975473691926	0.06619171522108555
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.15309164483329465	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10432561114247786	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6171618365690991	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11457226368416601	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2472878390572594	0.06124377319954548
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.41456357622424167	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.254216967759598	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8457199580758276	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22104661288250288	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.43388677873554254	0.08252071031243373
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.13891449054408933	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10095198887555736	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.45214603121426516	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.09650213594599899	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.19712866164497772	0.02926613285274848
python_starter_kit	overall_pearson	ADT2GEX	0.7198284649115765	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.413270672616675	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8514720620702523	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3249458943155046	NA
python_starter_kit	overall_pearson	Overall	0.577379273478502	0.06202429089680489
python_starter_kit	overall_spearman	ADT2GEX	0.4123106859497876	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.26370805182448515	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8431394057625372	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23278010228553186	NA
python_starter_kit	overall_spearman	Overall	0.43798456145558545	0.07909692254045024
python_starter_kit	rmse	ADT2GEX	0.3534601628780365	NA
python_starter_kit	rmse	ATAC2GEX	0.24869400262832642	NA
python_starter_kit	rmse	GEX2ADT	0.44668397307395935	NA
python_starter_kit	rmse	GEX2ATAC	0.17999984323978424	NA
python_starter_kit	rmse	Overall	0.3072094954550266	0.013732870887207519
