method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.15041595697402954	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.3032331168651581	NA
python_starter_kit	mae	GEX2ATAC	0.05696822702884674	NA
python_starter_kit	mae	Overall	24999.877654325217	2499941490.064301
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7423238154092132	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8615420934087402	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3214418136254138	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.2313269306108418	0.7275252232940895
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.17557803638119385	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6228966754357703	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11755973464151097	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.020991388385381216	0.4769618842640033
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4126987830242558	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8230126676898388	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.21849736730379707	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.11355220450447293	0.6146116078716782
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1714623244776721	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4632663794652635	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10076681391477146	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.06612612053557324	0.41222612085877786
python_starter_kit	overall_pearson	ADT2GEX	0.734869148032531	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8545870067023371	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3286310025660565	NA
python_starter_kit	overall_pearson	Overall	0.22952178932523115	0.7225429818339555
python_starter_kit	overall_spearman	ADT2GEX	0.4189525832156634	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8181540394971348	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23125515660771429	NA
python_starter_kit	overall_spearman	Overall	0.11709044483012813	0.6145118525680486
python_starter_kit	rmse	ADT2GEX	0.33508381247520447	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.438303142786026	NA
python_starter_kit	rmse	GEX2ATAC	0.1784769594669342	NA
python_starter_kit	rmse	Overall	24999.987965978682	2499934136.0466433
