method_id	metric_id	dataset_subtask	mean	var
vae_sc	correct_format	ADT2GEX	0	NA
vae_sc	correct_format	ATAC2GEX	0	NA
vae_sc	correct_format	GEX2ADT	1	NA
vae_sc	correct_format	GEX2ATAC	0	NA
vae_sc	correct_format	Overall	0.25	0.25
vae_sc	finished	ADT2GEX	0	NA
vae_sc	finished	ATAC2GEX	0	NA
vae_sc	finished	GEX2ADT	1	NA
vae_sc	finished	GEX2ATAC	0	NA
vae_sc	finished	Overall	0.25	0.25
vae_sc	mae	ADT2GEX	99999	NA
vae_sc	mae	ATAC2GEX	99999	NA
vae_sc	mae	GEX2ADT	0.3065973222255707	NA
vae_sc	mae	GEX2ATAC	99999	NA
vae_sc	mae	Overall	74999.32664933056	2499934670.560688
vae_sc	mean_pearson_per_cell	ADT2GEX	-1	NA
vae_sc	mean_pearson_per_cell	ATAC2GEX	-1	NA
vae_sc	mean_pearson_per_cell	GEX2ADT	0.8585499512761006	NA
vae_sc	mean_pearson_per_cell	GEX2ATAC	-1	NA
vae_sc	mean_pearson_per_cell	Overall	-0.5353625121809749	0.8635519803470989
vae_sc	mean_pearson_per_gene	ADT2GEX	-1	NA
vae_sc	mean_pearson_per_gene	ATAC2GEX	-1	NA
vae_sc	mean_pearson_per_gene	GEX2ADT	0.5868427088418741	NA
vae_sc	mean_pearson_per_gene	GEX2ATAC	-1	NA
vae_sc	mean_pearson_per_gene	Overall	-0.6032893227895315	0.6295174456511542
vae_sc	mean_spearman_per_cell	ADT2GEX	-1	NA
vae_sc	mean_spearman_per_cell	ATAC2GEX	-1	NA
vae_sc	mean_spearman_per_cell	GEX2ADT	0.829791708041773	NA
vae_sc	mean_spearman_per_cell	GEX2ATAC	-1	NA
vae_sc	mean_spearman_per_cell	Overall	-0.5425520729895568	0.8370344237046073
vae_sc	mean_spearman_per_gene	ADT2GEX	-1	NA
vae_sc	mean_spearman_per_gene	ATAC2GEX	-1	NA
vae_sc	mean_spearman_per_gene	GEX2ADT	0.4184224895410937	NA
vae_sc	mean_spearman_per_gene	GEX2ATAC	-1	NA
vae_sc	mean_spearman_per_gene	Overall	-0.6453943776147266	0.5029805897089885
vae_sc	overall_pearson	ADT2GEX	-1	NA
vae_sc	overall_pearson	ATAC2GEX	-1	NA
vae_sc	overall_pearson	GEX2ADT	0.8457565679086568	NA
vae_sc	overall_pearson	GEX2ATAC	-1	NA
vae_sc	overall_pearson	Overall	-0.5385608580228358	0.8517043269944861
vae_sc	overall_spearman	ADT2GEX	-1	NA
vae_sc	overall_spearman	ATAC2GEX	-1	NA
vae_sc	overall_spearman	GEX2ADT	0.8260673608068115	NA
vae_sc	overall_spearman	GEX2ATAC	-1	NA
vae_sc	overall_spearman	Overall	-0.5434831597982971	0.8336305015509885
vae_sc	rmse	ADT2GEX	99999	NA
vae_sc	rmse	ATAC2GEX	99999	NA
vae_sc	rmse	GEX2ADT	0.4571492671966553	NA
vae_sc	rmse	GEX2ATAC	99999	NA
vae_sc	rmse	Overall	74999.3642873168	2499927143.067461
