method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.14866867661476135	NA
python_starter_kit	mae	ATAC2GEX	0.11874182522296906	NA
python_starter_kit	mae	GEX2ADT	0.29658740758895874	NA
python_starter_kit	mae	GEX2ATAC	0.055450841784477234	NA
python_starter_kit	mae	Overall	0.1548621878027916	0.01043723127144817
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7551375663433092	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.41985767764055115	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8692256434984106	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32729674403440445	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5928794078791688	0.06772187413291522
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.18901474944058164	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10062397726552837	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6366611309079064	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.10745029733873301	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.25843753873818737	0.06519162553257585
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4239046848941211	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.25510972112618885	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8411712758407104	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22296988359632328	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.4357888913643359	0.08080433487749485
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.17864711076556397	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.0975213203707507	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4628796798048967	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.09152186463422483	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.20764249389385905	0.030532475570767388
python_starter_kit	overall_pearson	ADT2GEX	0.744986347988947	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.413201902796945	NA
python_starter_kit	overall_pearson	GEX2ADT	0.857789495503515	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3193659339961564	NA
python_starter_kit	overall_pearson	Overall	0.5838359200713908	0.06669345443196886
python_starter_kit	overall_spearman	ADT2GEX	0.42864800948292825	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.26457129678039953	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8383844160594842	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23043370084484613	NA
python_starter_kit	overall_spearman	Overall	0.4405093557919145	0.07784374550978766
python_starter_kit	rmse	ADT2GEX	0.32619914412498474	NA
python_starter_kit	rmse	ATAC2GEX	0.24544714391231537	NA
python_starter_kit	rmse	GEX2ADT	0.43992698192596436	NA
python_starter_kit	rmse	GEX2ATAC	0.1788468360900879	NA
python_starter_kit	rmse	Overall	0.2976050265133381	0.012632371688163094
