method_id	metric_id	dataset_subtask	mean	var
bnn	correct_format	ADT2GEX	0	NA
bnn	correct_format	ATAC2GEX	0	NA
bnn	correct_format	GEX2ADT	0	NA
bnn	correct_format	GEX2ATAC	0	NA
bnn	correct_format	Overall	0	0
bnn	finished	ADT2GEX	0	NA
bnn	finished	ATAC2GEX	1	NA
bnn	finished	GEX2ADT	1	NA
bnn	finished	GEX2ATAC	1	NA
bnn	finished	Overall	0.75	0.25
bnn	mae	ADT2GEX	99999	NA
bnn	mae	ATAC2GEX	0.05016903579235077	NA
bnn	mae	GEX2ADT	0.2947431206703186	NA
bnn	mae	GEX2ATAC	0.04607579857110977	NA
bnn	mae	Overall	24999.84774698876	2499943483.8670125
bnn	mean_pearson_per_cell	ADT2GEX	-1	NA
bnn	mean_pearson_per_cell	ATAC2GEX	-0.0026659975190037742	NA
bnn	mean_pearson_per_cell	GEX2ADT	0.8838416682664402	NA
bnn	mean_pearson_per_cell	GEX2ATAC	0.32639767969819256	NA
bnn	mean_pearson_per_cell	Overall	0.051893337611407235	0.6256489911551111
bnn	mean_pearson_per_gene	ADT2GEX	-1	NA
bnn	mean_pearson_per_gene	ATAC2GEX	0	NA
bnn	mean_pearson_per_gene	GEX2ADT	0.6759335384855049	NA
bnn	mean_pearson_per_gene	GEX2ATAC	0.11660530864876653	NA
bnn	mean_pearson_per_gene	Overall	-0.05186528821643215	0.48657430465583845
bnn	mean_spearman_per_cell	ADT2GEX	-1	NA
bnn	mean_spearman_per_cell	ATAC2GEX	-0.003840696686287184	NA
bnn	mean_spearman_per_cell	GEX2ADT	0.852242088637038	NA
bnn	mean_spearman_per_cell	GEX2ATAC	0.22258425317865507	NA
bnn	mean_spearman_per_cell	Overall	0.01774641128235147	0.5915384459683157
bnn	mean_spearman_per_gene	ADT2GEX	-1	NA
bnn	mean_spearman_per_gene	ATAC2GEX	0	NA
bnn	mean_spearman_per_gene	GEX2ADT	0.48523288607169873	NA
bnn	mean_spearman_per_gene	GEX2ATAC	0.09683356523529897	NA
bnn	mean_spearman_per_gene	Overall	-0.10448338717325058	0.4003868601002892
bnn	overall_pearson	ADT2GEX	-1	NA
bnn	overall_pearson	ATAC2GEX	-0.0024967668894572115	NA
bnn	overall_pearson	GEX2ADT	0.8726520589877407	NA
bnn	overall_pearson	GEX2ATAC	0.328674912105189	NA
bnn	overall_pearson	Overall	0.04970755105086812	0.6198905617406328
bnn	overall_spearman	ADT2GEX	-1	NA
bnn	overall_spearman	ATAC2GEX	-0.004125323434182573	NA
bnn	overall_spearman	GEX2ADT	0.8500625889814877	NA
bnn	overall_spearman	GEX2ATAC	0.2346793466641069	NA
bnn	overall_spearman	Overall	0.020154153052852997	0.5920243532296423
bnn	rmse	ADT2GEX	99999	NA
bnn	rmse	ATAC2GEX	0.24077177047729492	NA
bnn	rmse	GEX2ADT	0.43599092960357666	NA
bnn	rmse	GEX2ATAC	0.18333235383033752	NA
bnn	rmse	Overall	24999.965023763478	2499935665.508027
