method_id	metric_id	dataset_subtask	mean	var
python_our_model_wanglab_wcm	correct_format	ADT2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ADT	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	correct_format	Overall	1	0
python_our_model_wanglab_wcm	finished	ADT2GEX	1	NA
python_our_model_wanglab_wcm	finished	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	finished	GEX2ADT	1	NA
python_our_model_wanglab_wcm	finished	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	finished	Overall	1	0
python_our_model_wanglab_wcm	mae	ADT2GEX	0.1538369059562683	NA
python_our_model_wanglab_wcm	mae	ATAC2GEX	0.11830693483352661	NA
python_our_model_wanglab_wcm	mae	GEX2ADT	0.31370940804481506	NA
python_our_model_wanglab_wcm	mae	GEX2ATAC	0.05968952178955078	NA
python_our_model_wanglab_wcm	mae	Overall	0.1613856926560402	0.011819129664972042
python_our_model_wanglab_wcm	mean_pearson_per_cell	ADT2GEX	0.7551330267342923	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	ATAC2GEX	0.4184872530852689	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ADT	0.8703273147207924	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ATAC	0.321645238663834	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	Overall	0.591398208301047	0.06909180007907115
python_our_model_wanglab_wcm	mean_pearson_per_gene	ADT2GEX	0.19408118858361398	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	ATAC2GEX	0.08726915202740448	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ADT	0.6604369079041339	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ATAC	0.08286688340793041	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	Overall	0.2561635329807707	0.07528273994285532
python_our_model_wanglab_wcm	mean_spearman_per_cell	ADT2GEX	0.42336166183616597	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	ATAC2GEX	0.2526619970409639	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ADT	0.8331980703868133	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ATAC	0.21424329407741385	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	Overall	0.4308662558353393	0.08020315778153414
python_our_model_wanglab_wcm	mean_spearman_per_gene	ADT2GEX	0.17231037041141067	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	ATAC2GEX	0.09494111375525359	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ADT	0.46496182031216293	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ATAC	0.07259826518016861	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	Overall	0.20120289241474895	0.032744755207777185
python_our_model_wanglab_wcm	overall_pearson	ADT2GEX	0.7517662487674315	NA
python_our_model_wanglab_wcm	overall_pearson	ATAC2GEX	0.41158145635091564	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ADT	0.865410710599892	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ATAC	0.3093577983343886	NA
python_our_model_wanglab_wcm	overall_pearson	Overall	0.584529053513157	0.07083095860171945
python_our_model_wanglab_wcm	overall_spearman	ADT2GEX	0.42935654594323375	NA
python_our_model_wanglab_wcm	overall_spearman	ATAC2GEX	0.26242365930652123	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ADT	0.8313875918709968	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ATAC	0.21857160920404095	NA
python_our_model_wanglab_wcm	overall_spearman	Overall	0.43543485158119816	0.07792601896302269
python_our_model_wanglab_wcm	rmse	ADT2GEX	0.3206503391265869	NA
python_our_model_wanglab_wcm	rmse	ATAC2GEX	0.24548020958900452	NA
python_our_model_wanglab_wcm	rmse	GEX2ADT	0.4645797908306122	NA
python_our_model_wanglab_wcm	rmse	GEX2ATAC	0.17909418046474457	NA
python_our_model_wanglab_wcm	rmse	Overall	0.30245113000273705	0.015026512215560154
