method_id	metric_id	dataset_subtask	mean	var
tang27abu	correct_format	ADT2GEX	1	NA
tang27abu	correct_format	ATAC2GEX	1	NA
tang27abu	correct_format	GEX2ADT	1	NA
tang27abu	correct_format	GEX2ATAC	1	NA
tang27abu	correct_format	Overall	1	0
tang27abu	finished	ADT2GEX	1	NA
tang27abu	finished	ATAC2GEX	1	NA
tang27abu	finished	GEX2ADT	1	NA
tang27abu	finished	GEX2ATAC	1	NA
tang27abu	finished	Overall	1	0
tang27abu	mae	ADT2GEX	0.15165023505687714	NA
tang27abu	mae	ATAC2GEX	0.08426372706890106	NA
tang27abu	mae	GEX2ADT	0.8680065274238586	NA
tang27abu	mae	GEX2ATAC	0.07457582652568817	NA
tang27abu	mae	Overall	0.29462407901883125	0.14729388776466187
tang27abu	mean_pearson_per_cell	ADT2GEX	0	NA
tang27abu	mean_pearson_per_cell	ATAC2GEX	0.39129638904489716	NA
tang27abu	mean_pearson_per_cell	GEX2ADT	0	NA
tang27abu	mean_pearson_per_cell	GEX2ATAC	0.323797145031992	NA
tang27abu	mean_pearson_per_cell	Overall	0.17877338351922228	0.043372588196933536
tang27abu	mean_pearson_per_gene	ADT2GEX	0	NA
tang27abu	mean_pearson_per_gene	ATAC2GEX	0.04114891073241994	NA
tang27abu	mean_pearson_per_gene	GEX2ADT	0	NA
tang27abu	mean_pearson_per_gene	GEX2ATAC	0.11463809635414428	NA
tang27abu	mean_pearson_per_gene	Overall	0.03894675177164106	0.0029225760319731434
tang27abu	mean_spearman_per_cell	ADT2GEX	0	NA
tang27abu	mean_spearman_per_cell	ATAC2GEX	0.2414095072622862	NA
tang27abu	mean_spearman_per_cell	GEX2ADT	0	NA
tang27abu	mean_spearman_per_cell	GEX2ATAC	0.22462094394618545	NA
tang27abu	mean_spearman_per_cell	Overall	0.11650761280211791	0.01814567443083409
tang27abu	mean_spearman_per_gene	ADT2GEX	0	NA
tang27abu	mean_spearman_per_gene	ATAC2GEX	0.0442365762569427	NA
tang27abu	mean_spearman_per_gene	GEX2ADT	0	NA
tang27abu	mean_spearman_per_gene	GEX2ATAC	0.09635165025796187	NA
tang27abu	mean_spearman_per_gene	Overall	0.035147056628726144	0.0020997509425724607
tang27abu	overall_pearson	ADT2GEX	-1	NA
tang27abu	overall_pearson	ATAC2GEX	0.38271133546548897	NA
tang27abu	overall_pearson	GEX2ADT	-1	NA
tang27abu	overall_pearson	GEX2ATAC	0.3178552333155174	NA
tang27abu	overall_pearson	Overall	-0.3248583578047484	0.6084560350324828
tang27abu	overall_spearman	ADT2GEX	-1	NA
tang27abu	overall_spearman	ATAC2GEX	0.24587245383479403	NA
tang27abu	overall_spearman	GEX2ADT	-1	NA
tang27abu	overall_spearman	GEX2ATAC	0.22914005367218868	NA
tang27abu	overall_spearman	Overall	-0.38124687312325434	0.5105205715622004
tang27abu	rmse	ADT2GEX	0.5051323175430298	NA
tang27abu	rmse	ATAC2GEX	0.24631619453430176	NA
tang27abu	rmse	GEX2ADT	1.1869879961013794	NA
tang27abu	rmse	GEX2ATAC	0.1788714975118637	NA
tang27abu	rmse	Overall	0.5293270014226437	0.21200584789560253
