method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	0	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	0	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	99999	NA
python_starter_kit	mae	ATAC2GEX	0.11630846560001373	NA
python_starter_kit	mae	GEX2ADT	0.27343589067459106	NA
python_starter_kit	mae	GEX2ATAC	0.061735138297080994	NA
python_starter_kit	mae	Overall	24999.862869873643	2499942475.6807194
python_starter_kit	mean_pearson_per_cell	ADT2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.42501318627290136	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8812148579492806	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32507892294748286	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.15782674179241618	0.6544050062739567
python_starter_kit	mean_pearson_per_gene	ADT2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.1069055477341369	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6538203459967074	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.12056598476024705	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.029677030377227177	0.48330769770958487
python_starter_kit	mean_spearman_per_cell	ADT2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.25796749559081417	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8536737476306833	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22127880617634701	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.08323001234946112	0.6055204888050919
python_starter_kit	mean_spearman_per_gene	ADT2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10405737791226935	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.48623029622681946	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.100528929019494	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.07729584921035429	0.41115177040533485
python_starter_kit	overall_pearson	ADT2GEX	-1	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.4188112360126731	NA
python_starter_kit	overall_pearson	GEX2ADT	0.872332581433771	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.33482320170261604	NA
python_starter_kit	overall_pearson	Overall	0.15649175478726504	0.6501716277247235
python_starter_kit	overall_spearman	ADT2GEX	-1	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.26776138881962924	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8512928148947235	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23472434384547833	NA
python_starter_kit	overall_spearman	Overall	0.08844463688995777	0.6067337734831011
python_starter_kit	rmse	ADT2GEX	99999	NA
python_starter_kit	rmse	ATAC2GEX	0.2393622249364853	NA
python_starter_kit	rmse	GEX2ADT	0.4076811671257019	NA
python_starter_kit	rmse	GEX2ATAC	0.17739345133304596	NA
python_starter_kit	rmse	Overall	24999.95610921085	2499936259.8016973
