method_id	metric_id	dataset_subtask	mean	var
mahfouz_kit	correct_format	ADT2GEX	1	NA
mahfouz_kit	correct_format	ATAC2GEX	0	NA
mahfouz_kit	correct_format	GEX2ADT	1	NA
mahfouz_kit	correct_format	GEX2ATAC	1	NA
mahfouz_kit	correct_format	Overall	0.75	0.25
mahfouz_kit	finished	ADT2GEX	1	NA
mahfouz_kit	finished	ATAC2GEX	0	NA
mahfouz_kit	finished	GEX2ADT	1	NA
mahfouz_kit	finished	GEX2ATAC	1	NA
mahfouz_kit	finished	Overall	0.75	0.25
mahfouz_kit	mae	ADT2GEX	0.1485382318496704	NA
mahfouz_kit	mae	ATAC2GEX	99999	NA
mahfouz_kit	mae	GEX2ADT	0.2819831073284149	NA
mahfouz_kit	mae	GEX2ATAC	0.058172911405563354	NA
mahfouz_kit	mae	Overall	24999.872173562646	2499941855.442358
mahfouz_kit	mean_pearson_per_cell	ADT2GEX	0.7528324535835567	NA
mahfouz_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
mahfouz_kit	mean_pearson_per_cell	GEX2ADT	0.8735330596994293	NA
mahfouz_kit	mean_pearson_per_cell	GEX2ATAC	0.3206298317306466	NA
mahfouz_kit	mean_pearson_per_cell	Overall	0.23674883625340815	0.7361400508942451
mahfouz_kit	mean_pearson_per_gene	ADT2GEX	0.17729152131140136	NA
mahfouz_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
mahfouz_kit	mean_pearson_per_gene	GEX2ADT	0.6336862552978081	NA
mahfouz_kit	mean_pearson_per_gene	GEX2ATAC	0.11136953855594972	NA
mahfouz_kit	mean_pearson_per_gene	Overall	-0.01941317120871021	0.4812954143116401
mahfouz_kit	mean_spearman_per_cell	ADT2GEX	0.41995358132786353	NA
mahfouz_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
mahfouz_kit	mean_spearman_per_cell	GEX2ADT	0.8515145471388332	NA
mahfouz_kit	mean_spearman_per_cell	GEX2ATAC	0.2243204463678927	NA
mahfouz_kit	mean_spearman_per_cell	Overall	0.12394714370864737	0.630102039794571
mahfouz_kit	mean_spearman_per_gene	ADT2GEX	0.171340788989059	NA
mahfouz_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
mahfouz_kit	mean_spearman_per_gene	GEX2ADT	0.46703154344209985	NA
mahfouz_kit	mean_spearman_per_gene	GEX2ATAC	0.09583032116092498	NA
mahfouz_kit	mean_spearman_per_gene	Overall	-0.06644933660197905	0.4129991738852456
mahfouz_kit	overall_pearson	ADT2GEX	0.7430247051502973	NA
mahfouz_kit	overall_pearson	ATAC2GEX	-1	NA
mahfouz_kit	overall_pearson	GEX2ADT	0.8593313473544687	NA
mahfouz_kit	overall_pearson	GEX2ATAC	0.33061146668625085	NA
mahfouz_kit	overall_pearson	Overall	0.2332418797977542	0.7274109736492689
mahfouz_kit	overall_spearman	ADT2GEX	0.4267777683463333	NA
mahfouz_kit	overall_spearman	ATAC2GEX	-1	NA
mahfouz_kit	overall_spearman	GEX2ADT	0.8488453151111175	NA
mahfouz_kit	overall_spearman	GEX2ATAC	0.23538737119473999	NA
mahfouz_kit	overall_spearman	Overall	0.1277526136630477	0.6309339752892599
mahfouz_kit	rmse	ADT2GEX	0.32349807024002075	NA
mahfouz_kit	rmse	ATAC2GEX	99999	NA
mahfouz_kit	rmse	GEX2ADT	0.42781558632850647	NA
mahfouz_kit	rmse	GEX2ATAC	0.17776212096214294	NA
mahfouz_kit	rmse	Overall	24999.982268944383	2499934515.8430476
