method_id	metric_id	dataset_subtask	mean	var
mbr3	correct_format	ADT2GEX	0	NA
mbr3	correct_format	ATAC2GEX	0	NA
mbr3	correct_format	GEX2ADT	1	NA
mbr3	correct_format	GEX2ATAC	0	NA
mbr3	correct_format	Overall	0.25	0.25
mbr3	finished	ADT2GEX	0	NA
mbr3	finished	ATAC2GEX	0	NA
mbr3	finished	GEX2ADT	1	NA
mbr3	finished	GEX2ATAC	0	NA
mbr3	finished	Overall	0.25	0.25
mbr3	mae	ADT2GEX	99999	NA
mbr3	mae	ATAC2GEX	99999	NA
mbr3	mae	GEX2ADT	0.3037540912628174	NA
mbr3	mae	GEX2ATAC	99999	NA
mbr3	mae	Overall	74999.32593852282	2499934812.7203803
mbr3	mean_pearson_per_cell	ADT2GEX	-1	NA
mbr3	mean_pearson_per_cell	ATAC2GEX	-1	NA
mbr3	mean_pearson_per_cell	GEX2ADT	0.8626670987557571	NA
mbr3	mean_pearson_per_cell	GEX2ATAC	-1	NA
mbr3	mean_pearson_per_cell	Overall	-0.5343332253110608	0.8673821801967974
mbr3	mean_pearson_per_gene	ADT2GEX	-1	NA
mbr3	mean_pearson_per_gene	ATAC2GEX	-1	NA
mbr3	mean_pearson_per_gene	GEX2ADT	0.6271316983826634	NA
mbr3	mean_pearson_per_gene	GEX2ATAC	-1	NA
mbr3	mean_pearson_per_gene	Overall	-0.5932170754043342	0.6618893909704127
mbr3	mean_spearman_per_cell	ADT2GEX	-1	NA
mbr3	mean_spearman_per_cell	ATAC2GEX	-1	NA
mbr3	mean_spearman_per_cell	GEX2ADT	0.8245038941175454	NA
mbr3	mean_spearman_per_cell	GEX2ATAC	-1	NA
mbr3	mean_spearman_per_cell	Overall	-0.5438740264706137	0.8322036149125218
mbr3	mean_spearman_per_gene	ADT2GEX	-1	NA
mbr3	mean_spearman_per_gene	ATAC2GEX	-1	NA
mbr3	mean_spearman_per_gene	GEX2ADT	0.46671770741149216	NA
mbr3	mean_spearman_per_gene	GEX2ATAC	-1	NA
mbr3	mean_spearman_per_gene	Overall	-0.633320573147127	0.5378152083086059
mbr3	overall_pearson	ADT2GEX	-1	NA
mbr3	overall_pearson	ATAC2GEX	-1	NA
mbr3	overall_pearson	GEX2ADT	0.8555543917273434	NA
mbr3	overall_pearson	GEX2ATAC	-1	NA
mbr3	overall_pearson	Overall	-0.5361114020681641	0.8607705251646578
mbr3	overall_spearman	ADT2GEX	-1	NA
mbr3	overall_spearman	ATAC2GEX	-1	NA
mbr3	overall_spearman	GEX2ADT	0.8191722754501348	NA
mbr3	overall_spearman	GEX2ATAC	-1	NA
mbr3	overall_spearman	Overall	-0.5452069311374663	0.8273469419416053
mbr3	rmse	ADT2GEX	99999	NA
mbr3	rmse	ATAC2GEX	99999	NA
mbr3	rmse	GEX2ADT	0.43824756145477295	NA
mbr3	rmse	GEX2ATAC	99999	NA
mbr3	rmse	Overall	74999.35956189036	2499928088.139066
