method_id	metric_id	dataset_subtask	mean	var
python_our_model_wanglab_wcm	correct_format	ADT2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ADT	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	correct_format	Overall	1	0
python_our_model_wanglab_wcm	finished	ADT2GEX	1	NA
python_our_model_wanglab_wcm	finished	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	finished	GEX2ADT	1	NA
python_our_model_wanglab_wcm	finished	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	finished	Overall	1	0
python_our_model_wanglab_wcm	mae	ADT2GEX	0.15165391564369202	NA
python_our_model_wanglab_wcm	mae	ATAC2GEX	0.11766698956489563	NA
python_our_model_wanglab_wcm	mae	GEX2ADT	0.27699828147888184	NA
python_our_model_wanglab_wcm	mae	GEX2ATAC	0.06061529740691185	NA
python_our_model_wanglab_wcm	mae	Overall	0.15173362102359533	0.008384775263194444
python_our_model_wanglab_wcm	mean_pearson_per_cell	ADT2GEX	0.7557402321917798	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	ATAC2GEX	0.42057013137684607	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ADT	0.8782133756355375	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ATAC	0.3194875328175279	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	Overall	0.5935028180054228	0.07079039026970244
python_our_model_wanglab_wcm	mean_pearson_per_gene	ADT2GEX	0.18900537498010986	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	ATAC2GEX	0.09551632052618056	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ADT	0.6375155273387215	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ATAC	0.07416754657544379	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	Overall	0.24905119235511394	0.069555762055735
python_our_model_wanglab_wcm	mean_spearman_per_cell	ADT2GEX	0.4243780725881312	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	ATAC2GEX	0.25520408695111735	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ADT	0.8500776288798914	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ATAC	0.21010758756046494	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	Overall	0.4349418439949012	0.08510180577732247
python_our_model_wanglab_wcm	mean_spearman_per_gene	ADT2GEX	0.1717629127450454	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	ATAC2GEX	0.09811725571301494	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ADT	0.4491820208042809	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ATAC	0.06772408767133774	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	Overall	0.19669656923341974	0.03024079084508592
python_our_model_wanglab_wcm	overall_pearson	ADT2GEX	0.7472930576358201	NA
python_our_model_wanglab_wcm	overall_pearson	ATAC2GEX	0.41379874547697354	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ADT	0.8676818849468964	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ATAC	0.30559455284141257	NA
python_our_model_wanglab_wcm	overall_pearson	Overall	0.5835920602252757	0.07120580963614175
python_our_model_wanglab_wcm	overall_spearman	ADT2GEX	0.4269990300961099	NA
python_our_model_wanglab_wcm	overall_spearman	ATAC2GEX	0.26479773301513404	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ADT	0.8431039633857645	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ATAC	0.21526900353701742	NA
python_our_model_wanglab_wcm	overall_spearman	Overall	0.4375424325085065	0.08127917569724467
python_our_model_wanglab_wcm	rmse	ADT2GEX	0.32907813787460327	NA
python_our_model_wanglab_wcm	rmse	ATAC2GEX	0.2474345862865448	NA
python_our_model_wanglab_wcm	rmse	GEX2ADT	0.4126576781272888	NA
python_our_model_wanglab_wcm	rmse	GEX2ATAC	0.179297536611557	NA
python_our_model_wanglab_wcm	rmse	Overall	0.2921169847249985	0.01020697673696258
