method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.16459666192531586	NA
method	mae	ATAC2GEX	0.14329436421394348	NA
method	mae	GEX2ADT	0.42662081122398376	NA
method	mae	GEX2ATAC	0.06100590154528618	NA
method	mae	Overall	0.19887943472713232	0.025046751431887802
method	mean_pearson_per_cell	ADT2GEX	0.6407838774985608	NA
method	mean_pearson_per_cell	ATAC2GEX	0.3535381965357658	NA
method	mean_pearson_per_cell	GEX2ADT	0.6612862839283096	NA
method	mean_pearson_per_cell	GEX2ATAC	0.29250322260730394	NA
method	mean_pearson_per_cell	Overall	0.487027895142485	0.036555412010515216
method	mean_pearson_per_gene	ADT2GEX	0.02436832819598707	NA
method	mean_pearson_per_gene	ATAC2GEX	0.02435446119971764	NA
method	mean_pearson_per_gene	GEX2ADT	0.22357160209513374	NA
method	mean_pearson_per_gene	GEX2ATAC	0.038120215647042585	NA
method	mean_pearson_per_gene	Overall	0.07760365178447026	0.009511686740872159
method	mean_spearman_per_cell	ADT2GEX	0.3633292022300673	NA
method	mean_spearman_per_cell	ATAC2GEX	0.21866696617222425	NA
method	mean_spearman_per_cell	GEX2ADT	0.6557832961993614	NA
method	mean_spearman_per_cell	GEX2ATAC	0.19217954366530213	NA
method	mean_spearman_per_cell	Overall	0.3574897520667388	0.045204122844883836
method	mean_spearman_per_gene	ADT2GEX	0.041638464369774114	NA
method	mean_spearman_per_gene	ATAC2GEX	0.05934304736723872	NA
method	mean_spearman_per_gene	GEX2ADT	0.20028441421898233	NA
method	mean_spearman_per_gene	GEX2ATAC	0.05127396402629166	NA
method	mean_spearman_per_gene	Overall	0.0881349724955717	0.005642377148244301
method	overall_pearson	ADT2GEX	0.6143223263931955	NA
method	overall_pearson	ATAC2GEX	0.17333581363762415	NA
method	overall_pearson	GEX2ADT	0.6369061448439957	NA
method	overall_pearson	GEX2ATAC	0.233278164322393	NA
method	overall_pearson	Overall	0.4144606122993021	0.060131655898060535
method	overall_spearman	ADT2GEX	0.3587100435343242	NA
method	overall_spearman	ATAC2GEX	0.2136774568230437	NA
method	overall_spearman	GEX2ADT	0.6459895505582551	NA
method	overall_spearman	GEX2ATAC	0.2022155174748356	NA
method	overall_spearman	Overall	0.35514814209761464	0.042667918161094165
method	rmse	ADT2GEX	0.3831486701965332	NA
method	rmse	ATAC2GEX	0.40639105439186096	NA
method	rmse	GEX2ADT	0.6420612931251526	NA
method	rmse	GEX2ATAC	0.18484187126159668	NA
method	rmse	Overall	0.40411072224378586	0.0350479702448517
