method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.15044435858726501	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.30371272563934326	NA
python_starter_kit	mae	GEX2ATAC	0.05736486613750458	NA
python_starter_kit	mae	Overall	24999.87788048759	2499941474.986998
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7423787722083279	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.861486595040356	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3213785120009471	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23131096981240773	0.727516827937829
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.1758479801595976	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6221192540036425	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11730852072799998	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.02118106127718997	0.47664053931211275
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4126510266902096	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8229832852853958	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2184420123611664	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.11351908108419294	0.614584314457075
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1725165619062252	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4627503156185349	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10035221962596974	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.06609522571231755	0.4121653570910027
python_starter_kit	overall_pearson	ADT2GEX	0.7348840990539804	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.85455042705609785	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3282555210827376	NA
python_starter_kit	overall_pearson	Overall	0.22942251179820397	0.722508000955417
python_starter_kit	overall_spearman	ADT2GEX	0.41924028747050424	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8176265038464041	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23103971599612316	NA
python_starter_kit	overall_spearman	Overall	0.11697662682825788	0.614306914633848
python_starter_kit	rmse	ADT2GEX	0.3349759876728058	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.43892911076545715	NA
python_starter_kit	rmse	GEX2ATAC	0.17839935421943665	NA
python_starter_kit	rmse	Overall	24999.988076113164	2499934128.7044973
