method_id	metric_id	dataset_subtask	mean	var
tang27abu	correct_format	ADT2GEX	1	NA
tang27abu	correct_format	ATAC2GEX	1	NA
tang27abu	correct_format	GEX2ADT	1	NA
tang27abu	correct_format	GEX2ATAC	1	NA
tang27abu	correct_format	Overall	1	0
tang27abu	finished	ADT2GEX	1	NA
tang27abu	finished	ATAC2GEX	1	NA
tang27abu	finished	GEX2ADT	1	NA
tang27abu	finished	GEX2ATAC	1	NA
tang27abu	finished	Overall	1	0
tang27abu	mae	ADT2GEX	0.15165023505687714	NA
tang27abu	mae	ATAC2GEX	0.0948663279414177	NA
tang27abu	mae	GEX2ADT	0.8680065274238586	NA
tang27abu	mae	GEX2ATAC	0.06694003939628601	NA
tang27abu	mae	Overall	0.29536578245460987	0.14698331090486705
tang27abu	mean_pearson_per_cell	ADT2GEX	0	NA
tang27abu	mean_pearson_per_cell	ATAC2GEX	0.41205017980906544	NA
tang27abu	mean_pearson_per_cell	GEX2ADT	0	NA
tang27abu	mean_pearson_per_cell	GEX2ATAC	0.32494534382334456	NA
tang27abu	mean_pearson_per_cell	Overall	0.18424888090810249	0.04652807556320074
tang27abu	mean_pearson_per_gene	ADT2GEX	0	NA
tang27abu	mean_pearson_per_gene	ATAC2GEX	0.07061538127538855	NA
tang27abu	mean_pearson_per_gene	GEX2ADT	0	NA
tang27abu	mean_pearson_per_gene	GEX2ATAC	0.10881093720181267	NA
tang27abu	mean_pearson_per_gene	Overall	0.044856579619300306	0.002925967062278269
tang27abu	mean_spearman_per_cell	ADT2GEX	0	NA
tang27abu	mean_spearman_per_cell	ATAC2GEX	0.25387660077095064	NA
tang27abu	mean_spearman_per_cell	GEX2ADT	0	NA
tang27abu	mean_spearman_per_cell	GEX2ATAC	0.22399950097403004	NA
tang27abu	mean_spearman_per_cell	Overall	0.11946902543624517	0.019179237566960786
tang27abu	mean_spearman_per_gene	ADT2GEX	0	NA
tang27abu	mean_spearman_per_gene	ATAC2GEX	0.07925777505040006	NA
tang27abu	mean_spearman_per_gene	GEX2ADT	0	NA
tang27abu	mean_spearman_per_gene	GEX2ATAC	0.09303191266865053	NA
tang27abu	mean_spearman_per_gene	Overall	0.04307242192976265	0.002505265852381748
tang27abu	overall_pearson	ADT2GEX	-1	NA
tang27abu	overall_pearson	ATAC2GEX	0.40172710408430146	NA
tang27abu	overall_pearson	GEX2ADT	-1	NA
tang27abu	overall_pearson	GEX2ATAC	0.31578810451602646	NA
tang27abu	overall_pearson	Overall	-0.32062119784991805	0.616638327688973
tang27abu	overall_spearman	ADT2GEX	-1	NA
tang27abu	overall_spearman	ATAC2GEX	0.26245188174810513	NA
tang27abu	overall_spearman	GEX2ADT	-1	NA
tang27abu	overall_spearman	GEX2ATAC	0.22688934105140576	NA
tang27abu	overall_spearman	Overall	-0.3776646943001223	0.5166124260108811
tang27abu	rmse	ADT2GEX	0.5051323175430298	NA
tang27abu	rmse	ATAC2GEX	0.2404450923204422	NA
tang27abu	rmse	GEX2ADT	1.1869879961013794	NA
tang27abu	rmse	GEX2ATAC	0.17867884039878845	NA
tang27abu	rmse	Overall	0.52781106159091	0.21316702153050296
