method_id	metric_id	dataset_subtask	mean	var
simple_mlp	correct_format	ADT2GEX	1	NA
simple_mlp	correct_format	ATAC2GEX	1	NA
simple_mlp	correct_format	GEX2ADT	1	NA
simple_mlp	correct_format	GEX2ATAC	1	NA
simple_mlp	correct_format	Overall	1	0
simple_mlp	finished	ADT2GEX	1	NA
simple_mlp	finished	ATAC2GEX	1	NA
simple_mlp	finished	GEX2ADT	1	NA
simple_mlp	finished	GEX2ATAC	1	NA
simple_mlp	finished	Overall	1	0
simple_mlp	mae	ADT2GEX	0.148076593875885	NA
simple_mlp	mae	ATAC2GEX	0.11758891493082047	NA
simple_mlp	mae	GEX2ADT	0.30947405099868774	NA
simple_mlp	mae	GEX2ATAC	0.057102907449007034	NA
simple_mlp	mae	Overall	0.15806061681360006	0.011618708833058973
simple_mlp	mean_pearson_per_cell	ADT2GEX	0.7500267392035004	NA
simple_mlp	mean_pearson_per_cell	ATAC2GEX	0.36242407123324244	NA
simple_mlp	mean_pearson_per_cell	GEX2ADT	0.8697360266875285	NA
simple_mlp	mean_pearson_per_cell	GEX2ATAC	0.3047826946329668	NA
simple_mlp	mean_pearson_per_cell	Overall	0.5717423829393096	0.0785557180663251
simple_mlp	mean_pearson_per_gene	ADT2GEX	0.1832754269613919	NA
simple_mlp	mean_pearson_per_gene	ATAC2GEX	0.03499356868865908	NA
simple_mlp	mean_pearson_per_gene	GEX2ADT	0.6306660517376488	NA
simple_mlp	mean_pearson_per_gene	GEX2ATAC	0	NA
simple_mlp	mean_pearson_per_gene	Overall	0.21223376184692494	0.0841271407070047
simple_mlp	mean_spearman_per_cell	ADT2GEX	0.41714558516412126	NA
simple_mlp	mean_spearman_per_cell	ATAC2GEX	0.236450242743008	NA
simple_mlp	mean_spearman_per_cell	GEX2ADT	0.840262443148458	NA
simple_mlp	mean_spearman_per_cell	GEX2ATAC	0.19631952205204498	NA
simple_mlp	mean_spearman_per_cell	Overall	0.42254444827690807	0.08677541384705234
simple_mlp	mean_spearman_per_gene	ADT2GEX	0.18056891376448825	NA
simple_mlp	mean_spearman_per_gene	ATAC2GEX	0.04037991433860947	NA
simple_mlp	mean_spearman_per_gene	GEX2ADT	0.46264481135183955	NA
simple_mlp	mean_spearman_per_gene	GEX2ATAC	0	NA
simple_mlp	mean_spearman_per_gene	Overall	0.1708984098637343	0.04381694186501605
simple_mlp	overall_pearson	ADT2GEX	0.7435956313969833	NA
simple_mlp	overall_pearson	ATAC2GEX	0.35541796936242925	NA
simple_mlp	overall_pearson	GEX2ADT	0.8625590671140703	NA
simple_mlp	overall_pearson	GEX2ATAC	0.30740421091253345	NA
simple_mlp	overall_pearson	Overall	0.5672442196965041	0.07689929000315346
simple_mlp	overall_spearman	ADT2GEX	0.4262786453728603	NA
simple_mlp	overall_spearman	ATAC2GEX	0.2401900623483963	NA
simple_mlp	overall_spearman	GEX2ADT	0.8374632857605663	NA
simple_mlp	overall_spearman	GEX2ATAC	0.2012797772893935	NA
simple_mlp	overall_spearman	Overall	0.4263029426928041	0.08477541916674072
simple_mlp	rmse	ADT2GEX	0.33225008845329285	NA
simple_mlp	rmse	ATAC2GEX	0.23656624555587769	NA
simple_mlp	rmse	GEX2ADT	0.4486231207847595	NA
simple_mlp	rmse	GEX2ATAC	0.1795756220817566	NA
simple_mlp	rmse	Overall	0.29925376921892166	0.013884181598468345
