method_id	metric_id	dataset_subtask	mean	var
freebird4	correct_format	ADT2GEX	1	NA
freebird4	correct_format	ATAC2GEX	1	NA
freebird4	correct_format	GEX2ADT	1	NA
freebird4	correct_format	GEX2ATAC	1	NA
freebird4	correct_format	Overall	1	0
freebird4	finished	ADT2GEX	1	NA
freebird4	finished	ATAC2GEX	1	NA
freebird4	finished	GEX2ADT	1	NA
freebird4	finished	GEX2ATAC	1	NA
freebird4	finished	Overall	1	0
freebird4	mae	ADT2GEX	0.1504467874765396	NA
freebird4	mae	ATAC2GEX	0.11372147500514984	NA
freebird4	mae	GEX2ADT	0.3038371801376343	NA
freebird4	mae	GEX2ATAC	0.06564243137836456	NA
freebird4	mae	Overall	0.15841196849942207	0.010605121171720985
freebird4	mean_pearson_per_cell	ADT2GEX	0.7426463464638087	NA
freebird4	mean_pearson_per_cell	ATAC2GEX	0.4004898158367077	NA
freebird4	mean_pearson_per_cell	GEX2ADT	0.8616066667771831	NA
freebird4	mean_pearson_per_cell	GEX2ATAC	0.32449637662697445	NA
freebird4	mean_pearson_per_cell	Overall	0.5823098014261685	0.06774693861198382
freebird4	mean_pearson_per_gene	ADT2GEX	0.17591564775545462	NA
freebird4	mean_pearson_per_gene	ATAC2GEX	0.07122452186142668	NA
freebird4	mean_pearson_per_gene	GEX2ADT	0.6218637655360051	NA
freebird4	mean_pearson_per_gene	GEX2ATAC	0.11958908066027271	NA
freebird4	mean_pearson_per_gene	Overall	0.24714825395328976	0.06423543367025317
freebird4	mean_spearman_per_cell	ADT2GEX	0.4130121649111044	NA
freebird4	mean_spearman_per_cell	ATAC2GEX	0.24937554830664332	NA
freebird4	mean_spearman_per_cell	GEX2ADT	0.8223813844159447	NA
freebird4	mean_spearman_per_cell	GEX2ATAC	0.2199007272427892	NA
freebird4	mean_spearman_per_cell	Overall	0.4261674562191204	0.076986626924162
freebird4	mean_spearman_per_gene	ADT2GEX	0.1721879458841818	NA
freebird4	mean_spearman_per_gene	ATAC2GEX	0.07217889395696314	NA
freebird4	mean_spearman_per_gene	GEX2ADT	0.4611720198066474	NA
freebird4	mean_spearman_per_gene	GEX2ATAC	0.09771753785705145	NA
freebird4	mean_spearman_per_gene	Overall	0.20081409937621095	0.031927206821645536
freebird4	overall_pearson	ADT2GEX	0.7353490280891297	NA
freebird4	overall_pearson	ATAC2GEX	0.39536300867355345	NA
freebird4	overall_pearson	GEX2ADT	0.8541971443208364	NA
freebird4	overall_pearson	GEX2ATAC	0.3342269715343253	NA
freebird4	overall_pearson	Overall	0.5797840381544612	0.06460413600371184
freebird4	overall_spearman	ADT2GEX	0.41950054554988114	NA
freebird4	overall_spearman	ATAC2GEX	0.25705015861209524	NA
freebird4	overall_spearman	GEX2ADT	0.8173794418973965	NA
freebird4	overall_spearman	GEX2ATAC	0.23340164782628994	NA
freebird4	overall_spearman	Overall	0.43183294847141573	0.07290739715387087
freebird4	rmse	ADT2GEX	0.33436319231987	NA
freebird4	rmse	ATAC2GEX	0.23878516256809235	NA
freebird4	rmse	GEX2ADT	0.4392150938510895	NA
freebird4	rmse	GEX2ATAC	0.17750070989131927	NA
freebird4	rmse	Overall	0.2974660396575928	0.013096439973752686
