method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.1439990997314453	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	99999	NA
python_starter_kit	mae	GEX2ATAC	99999	NA
python_starter_kit	mae	Overall	74999.28599977493	2499942800.372197
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.754785967229012	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	-1	NA
python_starter_kit	mean_pearson_per_cell	Overall	-0.561303508192747	0.7698184476959649
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.16282516587267112	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	-1	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.7092937085318323	0.3380405915967013
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4278637468604363	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	-1	NA
python_starter_kit	mean_spearman_per_cell	Overall	-0.6430340632848909	0.509698719899581
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1662231999542811	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	-1	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.7084442000114297	0.3400191380279008
python_starter_kit	overall_pearson	ADT2GEX	0.7450543779227249	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	-1	NA
python_starter_kit	overall_pearson	GEX2ATAC	-1	NA
python_starter_kit	overall_pearson	Overall	-0.5637364055193188	0.7613036954768171
python_starter_kit	overall_spearman	ADT2GEX	0.42960691212758384	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	-1	NA
python_starter_kit	overall_spearman	GEX2ATAC	-1	NA
python_starter_kit	overall_spearman	Overall	-0.642598271968104	0.5109439808007413
python_starter_kit	rmse	ADT2GEX	0.3270893692970276	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	99999	NA
python_starter_kit	rmse	GEX2ATAC	99999	NA
python_starter_kit	rmse	Overall	74999.33177234232	2499933645.9718266
