method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.13716861605644226	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.353862464427948	NA
python_starter_kit	mae	GEX2ATAC	0.051321543753147125	NA
python_starter_kit	mae	Overall	24999.88558815606	2499940961.154365
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7122685000867593	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8215643341396428	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.309107398232181	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.21073505811464577	0.7000682320378974
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.070709865734814345	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.5689206819755916	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.06264154693219158	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.07443197633935061	0.4368113714955797
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4202913909342343	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.782957735053676	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.23820693491038528	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.1103640152245739	0.5992297828624188
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.0644549858541483	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4032737754018671	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.06109144073574681	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.11779494950205945	0.37167124891557746
python_starter_kit	overall_pearson	ADT2GEX	0.7033955678608306	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8014496930580916	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.29931837760378904	NA
python_starter_kit	overall_pearson	Overall	0.20104090963067778	0.6883362123933375
python_starter_kit	overall_spearman	ADT2GEX	0.41128668226946435	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.7702453479716184	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23567523354895464	NA
python_starter_kit	overall_spearman	Overall	0.10430181594750934	0.5914873238509015
python_starter_kit	rmse	ADT2GEX	0.3542748689651489	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.5213332772254944	NA
python_starter_kit	rmse	GEX2ATAC	0.1801786869764328	NA
python_starter_kit	rmse	Overall	25000.01394670829	2499932404.029109
