method_id	metric_id	dataset_subtask	mean	var
joined_last_minute_lol	correct_format	ADT2GEX	1	NA
joined_last_minute_lol	correct_format	ATAC2GEX	1	NA
joined_last_minute_lol	correct_format	GEX2ADT	1	NA
joined_last_minute_lol	correct_format	GEX2ATAC	1	NA
joined_last_minute_lol	correct_format	Overall	1	0
joined_last_minute_lol	finished	ADT2GEX	1	NA
joined_last_minute_lol	finished	ATAC2GEX	1	NA
joined_last_minute_lol	finished	GEX2ADT	1	NA
joined_last_minute_lol	finished	GEX2ATAC	1	NA
joined_last_minute_lol	finished	Overall	1	0
joined_last_minute_lol	mae	ADT2GEX	0.13410954177379608	NA
joined_last_minute_lol	mae	ATAC2GEX	0.08086451888084412	NA
joined_last_minute_lol	mae	GEX2ADT	0.4181863069534302	NA
joined_last_minute_lol	mae	GEX2ATAC	0.12405896186828613	NA
joined_last_minute_lol	mae	Overall	0.18930483236908913	0.023816524906212538
joined_last_minute_lol	mean_pearson_per_cell	ADT2GEX	0.7073600803313705	NA
joined_last_minute_lol	mean_pearson_per_cell	ATAC2GEX	0.36328807910909344	NA
joined_last_minute_lol	mean_pearson_per_cell	GEX2ADT	0.6305347871742941	NA
joined_last_minute_lol	mean_pearson_per_cell	GEX2ATAC	0.2933609654508765	NA
joined_last_minute_lol	mean_pearson_per_cell	Overall	0.49863597801640863	0.04047331042228639
joined_last_minute_lol	mean_pearson_per_gene	ADT2GEX	0.04857792188501995	NA
joined_last_minute_lol	mean_pearson_per_gene	ATAC2GEX	0.02366436923463017	NA
joined_last_minute_lol	mean_pearson_per_gene	GEX2ADT	0.07562078815122157	NA
joined_last_minute_lol	mean_pearson_per_gene	GEX2ATAC	0.008110207426584082	NA
joined_last_minute_lol	mean_pearson_per_gene	Overall	0.038993321674363944	8.740597967508266e-4
joined_last_minute_lol	mean_spearman_per_cell	ADT2GEX	0.40181223682519607	NA
joined_last_minute_lol	mean_spearman_per_cell	ATAC2GEX	0.2657683163374067	NA
joined_last_minute_lol	mean_spearman_per_cell	GEX2ADT	0.6605197144945604	NA
joined_last_minute_lol	mean_spearman_per_cell	GEX2ATAC	0.1885977753302721	NA
joined_last_minute_lol	mean_spearman_per_cell	Overall	0.3791745107468588	0.04294934910877056
joined_last_minute_lol	mean_spearman_per_gene	ADT2GEX	0.05587476101815048	NA
joined_last_minute_lol	mean_spearman_per_gene	ATAC2GEX	0.03246123210973138	NA
joined_last_minute_lol	mean_spearman_per_gene	GEX2ADT	0.06594858511115799	NA
joined_last_minute_lol	mean_spearman_per_gene	GEX2ATAC	0.008391447186378792	NA
joined_last_minute_lol	mean_spearman_per_gene	Overall	0.04066900635635466	6.598268203032849e-4
joined_last_minute_lol	overall_pearson	ADT2GEX	0.6641258713534858	NA
joined_last_minute_lol	overall_pearson	ATAC2GEX	0.34167315479272037	NA
joined_last_minute_lol	overall_pearson	GEX2ADT	0.6210242159621752	NA
joined_last_minute_lol	overall_pearson	GEX2ATAC	0.2964209768634598	NA
joined_last_minute_lol	overall_pearson	Overall	0.48081105474296026	0.035541036197002454
joined_last_minute_lol	overall_spearman	ADT2GEX	0.3927201531822309	NA
joined_last_minute_lol	overall_spearman	ATAC2GEX	0.2734097184251806	NA
joined_last_minute_lol	overall_spearman	GEX2ADT	0.6565888474971562	NA
joined_last_minute_lol	overall_spearman	GEX2ATAC	0.19467923715758198	NA
joined_last_minute_lol	overall_spearman	Overall	0.3793494890655374	0.040788924488525384
joined_last_minute_lol	rmse	ADT2GEX	0.36953502893447876	NA
joined_last_minute_lol	rmse	ATAC2GEX	0.2413259893655777	NA
joined_last_minute_lol	rmse	GEX2ADT	0.644720733165741	NA
joined_last_minute_lol	rmse	GEX2ATAC	0.20982477068901062	NA
joined_last_minute_lol	rmse	Overall	0.366351630538702	0.039210520042628316
