method_id	metric_id	dataset_subtask	mean	var
tang27abu	correct_format	ADT2GEX	1	NA
tang27abu	correct_format	ATAC2GEX	0	NA
tang27abu	correct_format	GEX2ADT	1	NA
tang27abu	correct_format	GEX2ATAC	1	NA
tang27abu	correct_format	Overall	0.75	0.25
tang27abu	finished	ADT2GEX	1	NA
tang27abu	finished	ATAC2GEX	0	NA
tang27abu	finished	GEX2ADT	1	NA
tang27abu	finished	GEX2ATAC	1	NA
tang27abu	finished	Overall	0.75	0.25
tang27abu	mae	ADT2GEX	0.15165023505687714	NA
tang27abu	mae	ATAC2GEX	99999	NA
tang27abu	mae	GEX2ADT	0.8680065274238586	NA
tang27abu	mae	GEX2ATAC	0.06694003939628601	NA
tang27abu	mae	Overall	25000.02164920047	2499931890.646315
tang27abu	mean_pearson_per_cell	ADT2GEX	0	NA
tang27abu	mean_pearson_per_cell	ATAC2GEX	-1	NA
tang27abu	mean_pearson_per_cell	GEX2ADT	0	NA
tang27abu	mean_pearson_per_cell	GEX2ATAC	0.32494534382334456	NA
tang27abu	mean_pearson_per_cell	Overall	-0.16876366404416387	0.3305549264220087
tang27abu	mean_pearson_per_gene	ADT2GEX	0	NA
tang27abu	mean_pearson_per_gene	ATAC2GEX	-1	NA
tang27abu	mean_pearson_per_gene	GEX2ADT	0	NA
tang27abu	mean_pearson_per_gene	GEX2ATAC	0.10881093720181267	NA
tang27abu	mean_pearson_per_gene	Overall	-0.22279726569954683	0.27109511121398633
tang27abu	mean_spearman_per_cell	ADT2GEX	0	NA
tang27abu	mean_spearman_per_cell	ATAC2GEX	-1	NA
tang27abu	mean_spearman_per_cell	GEX2ADT	0	NA
tang27abu	mean_spearman_per_cell	GEX2ATAC	0.22399950097403004	NA
tang27abu	mean_spearman_per_cell	Overall	-0.19400012475649248	0.29987719427149195
tang27abu	mean_spearman_per_gene	ADT2GEX	0	NA
tang27abu	mean_spearman_per_gene	ATAC2GEX	-1	NA
tang27abu	mean_spearman_per_gene	GEX2ADT	0	NA
tang27abu	mean_spearman_per_gene	GEX2ATAC	0.09303191266865053	NA
tang27abu	mean_spearman_per_gene	Overall	-0.22674202183283737	0.26766905297180527
tang27abu	overall_pearson	ADT2GEX	-1	NA
tang27abu	overall_pearson	ATAC2GEX	-1	NA
tang27abu	overall_pearson	GEX2ADT	-1	NA
tang27abu	overall_pearson	GEX2ATAC	0.31578810451602646	NA
tang27abu	overall_pearson	Overall	-0.6710529738709934	0.43282458399646945
tang27abu	overall_spearman	ADT2GEX	-1	NA
tang27abu	overall_spearman	ATAC2GEX	-1	NA
tang27abu	overall_spearman	GEX2ADT	-1	NA
tang27abu	overall_spearman	GEX2ATAC	0.22688934105140576	NA
tang27abu	overall_spearman	Overall	-0.6932776647371486	0.37631436379638816
tang27abu	rmse	ADT2GEX	0.5051323175430298	NA
tang27abu	rmse	ATAC2GEX	99999	NA
tang27abu	rmse	GEX2ADT	1.1869879961013794	NA
tang27abu	rmse	GEX2ATAC	0.17867884039878845	NA
tang27abu	rmse	Overall	25000.21769978851	2499918820.8495836
