method_id	metric_id	dataset_subtask	mean	var
mse_v10	correct_format	ADT2GEX	1	NA
mse_v10	correct_format	ATAC2GEX	1	NA
mse_v10	correct_format	GEX2ADT	1	NA
mse_v10	correct_format	GEX2ATAC	1	NA
mse_v10	correct_format	Overall	1	0
mse_v10	finished	ADT2GEX	1	NA
mse_v10	finished	ATAC2GEX	1	NA
mse_v10	finished	GEX2ADT	1	NA
mse_v10	finished	GEX2ATAC	1	NA
mse_v10	finished	Overall	1	0
mse_v10	mae	ADT2GEX	0.1482277810573578	NA
mse_v10	mae	ATAC2GEX	0.1128314882516861	NA
mse_v10	mae	GEX2ADT	0.2684079706668854	NA
mse_v10	mae	GEX2ATAC	0.05668436735868454	NA
mse_v10	mae	Overall	0.14653790183365345	0.008021649781136819
mse_v10	mean_pearson_per_cell	ADT2GEX	0.7525598726502607	NA
mse_v10	mean_pearson_per_cell	ATAC2GEX	0.4215974134970125	NA
mse_v10	mean_pearson_per_cell	GEX2ADT	0.8892796793335582	NA
mse_v10	mean_pearson_per_cell	GEX2ATAC	0.3218441232773566	NA
mse_v10	mean_pearson_per_cell	Overall	0.596320272189547	0.07203375355255076
mse_v10	mean_pearson_per_gene	ADT2GEX	0.18789580619803697	NA
mse_v10	mean_pearson_per_gene	ATAC2GEX	0.10460671917040278	NA
mse_v10	mean_pearson_per_gene	GEX2ADT	0.6665846452534818	NA
mse_v10	mean_pearson_per_gene	GEX2ATAC	0.11819589602849319	NA
mse_v10	mean_pearson_per_gene	Overall	0.2693207666626037	0.07147268579505463
mse_v10	mean_spearman_per_cell	ADT2GEX	0.41839088299407856	NA
mse_v10	mean_spearman_per_cell	ATAC2GEX	0.25659998028427466	NA
mse_v10	mean_spearman_per_cell	GEX2ADT	0.858731253304013	NA
mse_v10	mean_spearman_per_cell	GEX2ATAC	0.21888176675178309	NA
mse_v10	mean_spearman_per_cell	Overall	0.4381509708335373	0.0861059937008109
mse_v10	mean_spearman_per_gene	ADT2GEX	0.18190828671887999	NA
mse_v10	mean_spearman_per_gene	ATAC2GEX	0.1040532116156363	NA
mse_v10	mean_spearman_per_gene	GEX2ADT	0.47916528470552133	NA
mse_v10	mean_spearman_per_gene	GEX2ATAC	0.10078498617816323	NA
mse_v10	mean_spearman_per_gene	Overall	0.2164779423045502	0.03207462703757794
mse_v10	overall_pearson	ADT2GEX	0.7482409501714202	NA
mse_v10	overall_pearson	ATAC2GEX	0.4165954699679545	NA
mse_v10	overall_pearson	GEX2ADT	0.8807253619007988	NA
mse_v10	overall_pearson	GEX2ATAC	0.32902688983320055	NA
mse_v10	overall_pearson	Overall	0.5936471679683435	0.06922810743083803
mse_v10	overall_spearman	ADT2GEX	0.4260343436376645	NA
mse_v10	overall_spearman	ATAC2GEX	0.2668595256665344	NA
mse_v10	overall_spearman	GEX2ADT	0.8571777247190548	NA
mse_v10	overall_spearman	GEX2ATAC	0.2315953280999784	NA
mse_v10	overall_spearman	Overall	0.44541673053080805	0.0825083536009993
mse_v10	rmse	ADT2GEX	0.32465001940727234	NA
mse_v10	rmse	ATAC2GEX	0.2376520037651062	NA
mse_v10	rmse	GEX2ADT	0.39543408155441284	NA
mse_v10	rmse	GEX2ATAC	0.17848049104213715	NA
mse_v10	rmse	Overall	0.28405414894223213	0.0091174901356512
