method_id	metric_id	dataset_subtask	mean	var
cajal_predict	correct_format	ADT2GEX	1	NA
cajal_predict	correct_format	ATAC2GEX	1	NA
cajal_predict	correct_format	GEX2ADT	1	NA
cajal_predict	correct_format	GEX2ATAC	1	NA
cajal_predict	correct_format	Overall	1	0
cajal_predict	finished	ADT2GEX	1	NA
cajal_predict	finished	ATAC2GEX	1	NA
cajal_predict	finished	GEX2ADT	1	NA
cajal_predict	finished	GEX2ATAC	1	NA
cajal_predict	finished	Overall	1	0
cajal_predict	mae	ADT2GEX	0.1445631980895996	NA
cajal_predict	mae	ATAC2GEX	0.0887688398361206	NA
cajal_predict	mae	GEX2ADT	0.29371747374534607	NA
cajal_predict	mae	GEX2ATAC	0.06013213470578194	NA
cajal_predict	mae	Overall	0.14679541159421206	0.010822893904969834
cajal_predict	mean_pearson_per_cell	ADT2GEX	0.7469802746671432	NA
cajal_predict	mean_pearson_per_cell	ATAC2GEX	0.41819466126458527	NA
cajal_predict	mean_pearson_per_cell	GEX2ADT	0.8580691986575931	NA
cajal_predict	mean_pearson_per_cell	GEX2ATAC	0.31786741541447244	NA
cajal_predict	mean_pearson_per_cell	Overall	0.5852778875009486	0.06666264217629032
cajal_predict	mean_pearson_per_gene	ADT2GEX	0.14457488654077663	NA
cajal_predict	mean_pearson_per_gene	ATAC2GEX	0.07957872750240944	NA
cajal_predict	mean_pearson_per_gene	GEX2ADT	0.5729257345590018	NA
cajal_predict	mean_pearson_per_gene	GEX2ATAC	0.07355854990495556	NA
cajal_predict	mean_pearson_per_gene	Overall	0.21765947462678584	0.057128947231346344
cajal_predict	mean_spearman_per_cell	ADT2GEX	0.42580765336227294	NA
cajal_predict	mean_spearman_per_cell	ATAC2GEX	0.25408533893093466	NA
cajal_predict	mean_spearman_per_cell	GEX2ADT	0.843010164207372	NA
cajal_predict	mean_spearman_per_cell	GEX2ATAC	0.2126179975315295	NA
cajal_predict	mean_spearman_per_cell	Overall	0.4338802885080273	0.08291188264318512
cajal_predict	mean_spearman_per_gene	ADT2GEX	0.14398664719426776	NA
cajal_predict	mean_spearman_per_gene	ATAC2GEX	0.0801259985435757	NA
cajal_predict	mean_spearman_per_gene	GEX2ADT	0.405686707465435	NA
cajal_predict	mean_spearman_per_gene	GEX2ATAC	0.063614922909922475	NA
cajal_predict	mean_spearman_per_gene	Overall	0.17335356902830024	0.025191684554811276
cajal_predict	overall_pearson	ADT2GEX	0.7353806455718473	NA
cajal_predict	overall_pearson	ATAC2GEX	0.4126536938078655	NA
cajal_predict	overall_pearson	GEX2ADT	0.8470040733566874	NA
cajal_predict	overall_pearson	GEX2ATAC	0.3280333464841234	NA
cajal_predict	overall_pearson	Overall	0.5807679398051309	0.06230798065378385
cajal_predict	overall_spearman	ADT2GEX	0.4295080859048504	NA
cajal_predict	overall_spearman	ATAC2GEX	0.2616211536409229	NA
cajal_predict	overall_spearman	GEX2ADT	0.8334375871858336	NA
cajal_predict	overall_spearman	GEX2ATAC	0.22064598460347914	NA
cajal_predict	overall_spearman	Overall	0.4363032028337715	0.0782612489779366
cajal_predict	rmse	ADT2GEX	0.33110886812210083	NA
cajal_predict	rmse	ATAC2GEX	0.21843531727790833	NA
cajal_predict	rmse	GEX2ADT	0.43931835889816284	NA
cajal_predict	rmse	GEX2ATAC	0.17818208038806915	NA
cajal_predict	rmse	Overall	0.2917611561715603	0.013866085205844073
