method_id	metric_id	dataset_subtask	mean	var
vae_sc_batch	correct_format	ADT2GEX	0	NA
vae_sc_batch	correct_format	ATAC2GEX	0	NA
vae_sc_batch	correct_format	GEX2ADT	1	NA
vae_sc_batch	correct_format	GEX2ATAC	0	NA
vae_sc_batch	correct_format	Overall	0.25	0.25
vae_sc_batch	finished	ADT2GEX	0	NA
vae_sc_batch	finished	ATAC2GEX	0	NA
vae_sc_batch	finished	GEX2ADT	1	NA
vae_sc_batch	finished	GEX2ATAC	0	NA
vae_sc_batch	finished	Overall	0.25	0.25
vae_sc_batch	mae	ADT2GEX	99999	NA
vae_sc_batch	mae	ATAC2GEX	99999	NA
vae_sc_batch	mae	GEX2ADT	0.2694259583950043	NA
vae_sc_batch	mae	GEX2ATAC	99999	NA
vae_sc_batch	mae	Overall	74999.3173564896	2499936529.104941
vae_sc_batch	mean_pearson_per_cell	ADT2GEX	-1	NA
vae_sc_batch	mean_pearson_per_cell	ATAC2GEX	-1	NA
vae_sc_batch	mean_pearson_per_cell	GEX2ADT	0.8806148081436395	NA
vae_sc_batch	mean_pearson_per_cell	GEX2ATAC	-1	NA
vae_sc_batch	mean_pearson_per_cell	Overall	-0.5298462979640901	0.8841780141522845
vae_sc_batch	mean_pearson_per_gene	ADT2GEX	-1	NA
vae_sc_batch	mean_pearson_per_gene	ATAC2GEX	-1	NA
vae_sc_batch	mean_pearson_per_gene	GEX2ADT	0.6597334454265718	NA
vae_sc_batch	mean_pearson_per_gene	GEX2ATAC	-1	NA
vae_sc_batch	mean_pearson_per_gene	Overall	-0.5850666386433571	0.6886787774668897
vae_sc_batch	mean_spearman_per_cell	ADT2GEX	-1	NA
vae_sc_batch	mean_spearman_per_cell	ATAC2GEX	-1	NA
vae_sc_batch	mean_spearman_per_cell	GEX2ADT	0.8537026959490686	NA
vae_sc_batch	mean_spearman_per_cell	GEX2ATAC	-1	NA
vae_sc_batch	mean_spearman_per_cell	Overall	-0.5365743260127329	0.8590534212422112
vae_sc_batch	mean_spearman_per_gene	ADT2GEX	-1	NA
vae_sc_batch	mean_spearman_per_gene	ATAC2GEX	-1	NA
vae_sc_batch	mean_spearman_per_gene	GEX2ADT	0.46861152681626045	NA
vae_sc_batch	mean_spearman_per_gene	GEX2ATAC	-1	NA
vae_sc_batch	mean_spearman_per_gene	Overall	-0.6328471182959349	0.539204954174397
vae_sc_batch	overall_pearson	ADT2GEX	-1	NA
vae_sc_batch	overall_pearson	ATAC2GEX	-1	NA
vae_sc_batch	overall_pearson	GEX2ADT	0.87457704327554	NA
vae_sc_batch	overall_pearson	GEX2ATAC	-1	NA
vae_sc_batch	overall_pearson	Overall	-0.531355739181115	0.8785097727939164
vae_sc_batch	overall_spearman	ADT2GEX	-1	NA
vae_sc_batch	overall_spearman	ATAC2GEX	-1	NA
vae_sc_batch	overall_spearman	GEX2ADT	0.8521874398906564	NA
vae_sc_batch	overall_spearman	GEX2ATAC	-1	NA
vae_sc_batch	overall_spearman	Overall	-0.536953140027336	0.8576495781221759
vae_sc_batch	rmse	ADT2GEX	99999	NA
vae_sc_batch	rmse	ATAC2GEX	99999	NA
vae_sc_batch	rmse	GEX2ADT	0.40395963191986084	NA
vae_sc_batch	rmse	GEX2ATAC	99999	NA
vae_sc_batch	rmse	Overall	74999.35098990798	2499929802.5111794
