method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.15985766053199768	NA
method	mae	ATAC2GEX	0.11351162195205688	NA
method	mae	GEX2ADT	0.4150322675704956	NA
method	mae	GEX2ATAC	0.057380132377147675	NA
method	mae	Overall	0.18644542060792446	0.024978681067537697
method	mean_pearson_per_cell	ADT2GEX	0.6902364766620881	NA
method	mean_pearson_per_cell	ATAC2GEX	0.41209024731628424	NA
method	mean_pearson_per_cell	GEX2ADT	0.6387516971632162	NA
method	mean_pearson_per_cell	GEX2ATAC	0.3052173126528504	NA
method	mean_pearson_per_cell	Overall	0.5115739334486098	0.03352484889455872
method	mean_pearson_per_gene	ADT2GEX	0	NA
method	mean_pearson_per_gene	ATAC2GEX	0.09001206697984374	NA
method	mean_pearson_per_gene	GEX2ADT	0	NA
method	mean_pearson_per_gene	GEX2ATAC	0	NA
method	mean_pearson_per_gene	Overall	0.022503016744960934	0.002025543050495969
method	mean_spearman_per_cell	ADT2GEX	0.38202152486101204	NA
method	mean_spearman_per_cell	ATAC2GEX	0.24934340172731442	NA
method	mean_spearman_per_cell	GEX2ADT	0.6732196171098754	NA
method	mean_spearman_per_cell	GEX2ATAC	0.19781448408072438	NA
method	mean_spearman_per_cell	Overall	0.3755997569447316	0.04538903024933549
method	mean_spearman_per_gene	ADT2GEX	0	NA
method	mean_spearman_per_gene	ATAC2GEX	0.08585573972221887	NA
method	mean_spearman_per_gene	GEX2ADT	0	NA
method	mean_spearman_per_gene	GEX2ATAC	0	NA
method	mean_spearman_per_gene	Overall	0.021463934930554717	0.0018428020108123477
method	overall_pearson	ADT2GEX	0.677959105234131	NA
method	overall_pearson	ATAC2GEX	0.40567737821754096	NA
method	overall_pearson	GEX2ADT	0.629604222592894	NA
method	overall_pearson	GEX2ATAC	0.3078023220247654	NA
method	overall_pearson	Overall	0.5052607570173329	0.03139756659701602
method	overall_spearman	ADT2GEX	0.3765608067826184	NA
method	overall_spearman	ATAC2GEX	0.25699599981698734	NA
method	overall_spearman	GEX2ADT	0.6690766667885566	NA
method	overall_spearman	GEX2ATAC	0.20291993262363656	NA
method	overall_spearman	Overall	0.3763883515029497	0.043337435211714556
method	rmse	ADT2GEX	0.36471015214920044	NA
method	rmse	ATAC2GEX	0.24586306512355804	NA
method	rmse	GEX2ADT	0.6570091247558594	NA
method	rmse	GEX2ATAC	0.1794712245464325	NA
method	rmse	Overall	0.3617633916437626	0.044614015396968944
