method_id	metric_id	dataset_subtask	mean	var
keep_it_simple	correct_format	ADT2GEX	0	NA
keep_it_simple	correct_format	ATAC2GEX	1	NA
keep_it_simple	correct_format	GEX2ADT	1	NA
keep_it_simple	correct_format	GEX2ATAC	1	NA
keep_it_simple	correct_format	Overall	0.75	0.25
keep_it_simple	finished	ADT2GEX	0	NA
keep_it_simple	finished	ATAC2GEX	1	NA
keep_it_simple	finished	GEX2ADT	1	NA
keep_it_simple	finished	GEX2ATAC	1	NA
keep_it_simple	finished	Overall	0.75	0.25
keep_it_simple	mae	ADT2GEX	99999	NA
keep_it_simple	mae	ATAC2GEX	0.11349847167730331	NA
keep_it_simple	mae	GEX2ADT	0.28848975896835327	NA
keep_it_simple	mae	GEX2ATAC	0.06470678001642227	NA
keep_it_simple	mae	Overall	24999.866673752666	2499942222.092886
keep_it_simple	mean_pearson_per_cell	ADT2GEX	-1	NA
keep_it_simple	mean_pearson_per_cell	ATAC2GEX	0.4145167036705867	NA
keep_it_simple	mean_pearson_per_cell	GEX2ADT	0.8777082033898731	NA
keep_it_simple	mean_pearson_per_cell	GEX2ATAC	0.3129738525723228	NA
keep_it_simple	mean_pearson_per_cell	Overall	0.15129968990819564	0.6495273452161684
keep_it_simple	mean_pearson_per_gene	ADT2GEX	-1	NA
keep_it_simple	mean_pearson_per_gene	ATAC2GEX	0.09106928043583369	NA
keep_it_simple	mean_pearson_per_gene	GEX2ADT	0.6520237639009884	NA
keep_it_simple	mean_pearson_per_gene	GEX2ATAC	0.10325966921511473	NA
keep_it_simple	mean_pearson_per_gene	Overall	-0.0384118216120158	0.47939642988630465
keep_it_simple	mean_spearman_per_cell	ADT2GEX	-1	NA
keep_it_simple	mean_spearman_per_cell	ATAC2GEX	0.2492390374369397	NA
keep_it_simple	mean_spearman_per_cell	GEX2ADT	0.8518454459119653	NA
keep_it_simple	mean_spearman_per_cell	GEX2ATAC	0.21364172335100165	NA
keep_it_simple	mean_spearman_per_cell	Overall	0.07868155167497667	0.6028801337213017
keep_it_simple	mean_spearman_per_gene	ADT2GEX	-1	NA
keep_it_simple	mean_spearman_per_gene	ATAC2GEX	0.08624842265411549	NA
keep_it_simple	mean_spearman_per_gene	GEX2ADT	0.46985948324172344	NA
keep_it_simple	mean_spearman_per_gene	GEX2ATAC	0.08713755733731655	NA
keep_it_simple	mean_spearman_per_gene	Overall	-0.08918863419171114	0.40132707614176166
keep_it_simple	overall_pearson	ADT2GEX	-1	NA
keep_it_simple	overall_pearson	ATAC2GEX	0.4078187173320447	NA
keep_it_simple	overall_pearson	GEX2ADT	0.8609909974137021	NA
keep_it_simple	overall_pearson	GEX2ATAC	0.3249627632991737	NA
keep_it_simple	overall_pearson	Overall	0.14844311951123013	0.6416936541479764
keep_it_simple	overall_spearman	ADT2GEX	-1	NA
keep_it_simple	overall_spearman	ATAC2GEX	0.25794568577810917	NA
keep_it_simple	overall_spearman	GEX2ADT	0.8490755989270168	NA
keep_it_simple	overall_spearman	GEX2ATAC	0.22581628788168465	NA
keep_it_simple	overall_spearman	Overall	0.08320939314670264	0.603587710982035
keep_it_simple	rmse	ADT2GEX	99999	NA
keep_it_simple	rmse	ATAC2GEX	0.24249713122844696	NA
keep_it_simple	rmse	GEX2ADT	0.4362848997116089	NA
keep_it_simple	rmse	GEX2ATAC	0.17827796936035156	NA
keep_it_simple	rmse	Overall	24999.964265000075	2499935716.0919366
