method_id	metric_id	dataset_subtask	mean	var
clue	correct_format	ADT2GEX	1	NA
clue	correct_format	ATAC2GEX	1	NA
clue	correct_format	GEX2ADT	1	NA
clue	correct_format	GEX2ATAC	1	NA
clue	correct_format	Overall	1	0
clue	finished	ADT2GEX	1	NA
clue	finished	ATAC2GEX	1	NA
clue	finished	GEX2ADT	1	NA
clue	finished	GEX2ATAC	1	NA
clue	finished	Overall	1	0
clue	mae	ADT2GEX	0.14816263318061829	NA
clue	mae	ATAC2GEX	0.11980748176574707	NA
clue	mae	GEX2ADT	0.28837519884109497	NA
clue	mae	GEX2ATAC	0.059577684849500656	NA
clue	mae	Overall	0.15398074965924025	0.009391823111415096
clue	mean_pearson_per_cell	ADT2GEX	0.7546652773445877	NA
clue	mean_pearson_per_cell	ATAC2GEX	0.4198718386534003	NA
clue	mean_pearson_per_cell	GEX2ADT	0.885907605864413	NA
clue	mean_pearson_per_cell	GEX2ATAC	0.32624655518931334	NA
clue	mean_pearson_per_cell	Overall	0.5966728192629286	0.0710024432121315
clue	mean_pearson_per_gene	ADT2GEX	0.19319121640394765	NA
clue	mean_pearson_per_gene	ATAC2GEX	0.10894229520021154	NA
clue	mean_pearson_per_gene	GEX2ADT	0.6702297689147482	NA
clue	mean_pearson_per_gene	GEX2ATAC	0.126293649885948	NA
clue	mean_pearson_per_gene	Overall	0.27466423260121386	0.0708625120795011
clue	mean_spearman_per_cell	ADT2GEX	0.42509773333894146	NA
clue	mean_spearman_per_cell	ATAC2GEX	0.2568935401627405	NA
clue	mean_spearman_per_cell	GEX2ADT	0.8566031476023338	NA
clue	mean_spearman_per_cell	GEX2ATAC	0.22421723320278936	NA
clue	mean_spearman_per_cell	Overall	0.44070291357670127	0.08462282062487243
clue	mean_spearman_per_gene	ADT2GEX	0.1801609317612742	NA
clue	mean_spearman_per_gene	ATAC2GEX	0.10511415752509959	NA
clue	mean_spearman_per_gene	GEX2ADT	0.4765765201788764	NA
clue	mean_spearman_per_gene	GEX2ATAC	0.10441689803266593	NA
clue	mean_spearman_per_gene	Overall	0.21656712687447904	0.03130991128506877
clue	overall_pearson	ADT2GEX	0.7420704308639519	NA
clue	overall_pearson	ATAC2GEX	0.41342717395817846	NA
clue	overall_pearson	GEX2ADT	0.8725176352449008	NA
clue	overall_pearson	GEX2ATAC	0.33470210224677455	NA
clue	overall_pearson	Overall	0.5906793355784514	0.06643158789127263
clue	overall_spearman	ADT2GEX	0.4300976536717788	NA
clue	overall_spearman	ATAC2GEX	0.2666627647713791	NA
clue	overall_spearman	GEX2ADT	0.8541915678716705	NA
clue	overall_spearman	GEX2ATAC	0.23688410087188488	NA
clue	overall_spearman	Overall	0.44695902179667835	0.080920288338885
clue	rmse	ADT2GEX	0.32951679825782776	NA
clue	rmse	ATAC2GEX	0.24699518084526062	NA
clue	rmse	GEX2ADT	0.4296572804450989	NA
clue	rmse	GEX2ATAC	0.17748233675956726	NA
clue	rmse	Overall	0.29591289907693863	0.011811840945171292
