method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.15165023505687714	NA
method	mae	ATAC2GEX	0.0501689687371254	NA
method	mae	GEX2ADT	0.2710130214691162	NA
method	mae	GEX2ATAC	0.0367899015545845	NA
method	mae	Overall	0.1274055317044258	0.011795865281206205
method	mean_pearson_per_cell	ADT2GEX	0	NA
method	mean_pearson_per_cell	ATAC2GEX	0	NA
method	mean_pearson_per_cell	GEX2ADT	0.8838440034292172	NA
method	mean_pearson_per_cell	GEX2ATAC	0	NA
method	mean_pearson_per_cell	Overall	0.2209610008573043	0.19529505559944654
method	mean_pearson_per_gene	ADT2GEX	0	NA
method	mean_pearson_per_gene	ATAC2GEX	0	NA
method	mean_pearson_per_gene	GEX2ADT	0.6775696818588304	NA
method	mean_pearson_per_gene	GEX2ATAC	0	NA
method	mean_pearson_per_gene	Overall	0.1693924204647076	0.11477516844356915
method	mean_spearman_per_cell	ADT2GEX	0	NA
method	mean_spearman_per_cell	ATAC2GEX	0	NA
method	mean_spearman_per_cell	GEX2ADT	0.858565753826755	NA
method	mean_spearman_per_cell	GEX2ATAC	0	NA
method	mean_spearman_per_cell	Overall	0.21464143845668876	0.18428378841102602
method	mean_spearman_per_gene	ADT2GEX	0	NA
method	mean_spearman_per_gene	ATAC2GEX	0	NA
method	mean_spearman_per_gene	GEX2ADT	0.49021605421857584	NA
method	mean_spearman_per_gene	GEX2ATAC	0	NA
method	mean_spearman_per_gene	Overall	0.12255401355464396	0.060077944953407424
method	overall_pearson	ADT2GEX	-1	NA
method	overall_pearson	ATAC2GEX	-1	NA
method	overall_pearson	GEX2ADT	0.8801585048815045	NA
method	overall_pearson	GEX2ATAC	-1	NA
method	overall_pearson	Overall	-0.5299603737796239	0.8837490008695635
method	overall_spearman	ADT2GEX	-1	NA
method	overall_spearman	ATAC2GEX	-1	NA
method	overall_spearman	GEX2ADT	0.857903744396013	NA
method	overall_spearman	GEX2ATAC	-1	NA
method	overall_spearman	Overall	-0.5355240639009967	0.8629515808601814
method	rmse	ADT2GEX	0.5051323175430298	NA
method	rmse	ATAC2GEX	0.24077177047729492	NA
method	rmse	GEX2ADT	0.40395134687423706	NA
method	rmse	GEX2ATAC	0.19180694222450256	NA
method	rmse	Overall	0.3354155942797661	0.021027271289330907
