method_id	metric_id	dataset_subtask	mean	var
python_our_model_wanglab_wcm	correct_format	ADT2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	ATAC2GEX	0	NA
python_our_model_wanglab_wcm	correct_format	GEX2ADT	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	correct_format	Overall	0.75	0.25
python_our_model_wanglab_wcm	finished	ADT2GEX	1	NA
python_our_model_wanglab_wcm	finished	ATAC2GEX	0	NA
python_our_model_wanglab_wcm	finished	GEX2ADT	1	NA
python_our_model_wanglab_wcm	finished	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	finished	Overall	0.75	0.25
python_our_model_wanglab_wcm	mae	ADT2GEX	0.15337176620960236	NA
python_our_model_wanglab_wcm	mae	ATAC2GEX	99999	NA
python_our_model_wanglab_wcm	mae	GEX2ADT	0.28783750534057617	NA
python_our_model_wanglab_wcm	mae	GEX2ATAC	0.06190234050154686	NA
python_our_model_wanglab_wcm	mae	Overall	24999.875777903013	2499941615.1559596
python_our_model_wanglab_wcm	mean_pearson_per_cell	ADT2GEX	0.7545399965123898	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ADT	0.8761505468378797	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ATAC	0.3191074616971399	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	Overall	0.23744950126185235	0.7377569655246716
python_our_model_wanglab_wcm	mean_pearson_per_gene	ADT2GEX	0.17196150238751065	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ADT	0.6523340459905718	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ATAC	0.06852184905630311	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	Overall	-0.02679565064140362	0.4856445606955698
python_our_model_wanglab_wcm	mean_spearman_per_cell	ADT2GEX	0.42220903881501104	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ADT	0.8441206832766657	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ATAC	0.2093585524413535	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	Overall	0.11892206863325755	0.6260204567469488
python_our_model_wanglab_wcm	mean_spearman_per_gene	ADT2GEX	0.15059016794994987	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ADT	0.4534809638094556	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ATAC	0.0626170549103288	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	Overall	-0.08332795333256644	0.4014896958533375
python_our_model_wanglab_wcm	overall_pearson	ADT2GEX	0.7429900387770796	NA
python_our_model_wanglab_wcm	overall_pearson	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ADT	0.8671715020505222	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ATAC	0.3003892880590945	NA
python_our_model_wanglab_wcm	overall_pearson	Overall	0.22763770722167406	0.7289928776915374
python_our_model_wanglab_wcm	overall_spearman	ADT2GEX	0.419847654619054	NA
python_our_model_wanglab_wcm	overall_spearman	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ADT	0.8407031385361724	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ATAC	0.21229549088606256	NA
python_our_model_wanglab_wcm	overall_spearman	Overall	0.11821157101032223	0.6240757645337772
python_our_model_wanglab_wcm	rmse	ADT2GEX	0.3305859863758087	NA
python_our_model_wanglab_wcm	rmse	ATAC2GEX	99999	NA
python_our_model_wanglab_wcm	rmse	GEX2ADT	0.4258073568344116	NA
python_our_model_wanglab_wcm	rmse	GEX2ATAC	0.1795748472213745	NA
python_our_model_wanglab_wcm	rmse	Overall	24999.983992047608	2499934400.9707665
