method_id	metric_id	dataset_subtask	mean	var
c_team	correct_format	ADT2GEX	1	NA
c_team	correct_format	ATAC2GEX	1	NA
c_team	correct_format	GEX2ADT	1	NA
c_team	correct_format	GEX2ATAC	1	NA
c_team	correct_format	Overall	1	0
c_team	finished	ADT2GEX	1	NA
c_team	finished	ATAC2GEX	1	NA
c_team	finished	GEX2ADT	1	NA
c_team	finished	GEX2ATAC	1	NA
c_team	finished	Overall	1	0
c_team	mae	ADT2GEX	0.15165023505687714	NA
c_team	mae	ATAC2GEX	0.10297222435474396	NA
c_team	mae	GEX2ADT	0.8680065274238586	NA
c_team	mae	GEX2ATAC	0.0367899015545845	NA
c_team	mae	Overall	0.28985472209751606	0.15077562053309287
c_team	mean_pearson_per_cell	ADT2GEX	0	NA
c_team	mean_pearson_per_cell	ATAC2GEX	0.42079422203771993	NA
c_team	mean_pearson_per_cell	GEX2ADT	0	NA
c_team	mean_pearson_per_cell	GEX2ATAC	0	NA
c_team	mean_pearson_per_cell	Overall	0.10519855550942998	0.044266944325082484
c_team	mean_pearson_per_gene	ADT2GEX	0	NA
c_team	mean_pearson_per_gene	ATAC2GEX	0.09946540030811972	NA
c_team	mean_pearson_per_gene	GEX2ADT	0	NA
c_team	mean_pearson_per_gene	GEX2ATAC	0	NA
c_team	mean_pearson_per_gene	Overall	0.02486635007702993	0.0024733414646136258
c_team	mean_spearman_per_cell	ADT2GEX	0	NA
c_team	mean_spearman_per_cell	ATAC2GEX	0.25355815441842317	NA
c_team	mean_spearman_per_cell	GEX2ADT	0	NA
c_team	mean_spearman_per_cell	GEX2ATAC	0	NA
c_team	mean_spearman_per_cell	Overall	0.06338953860460579	0.01607293441801923
c_team	mean_spearman_per_gene	ADT2GEX	0	NA
c_team	mean_spearman_per_gene	ATAC2GEX	0.11035373137421423	NA
c_team	mean_spearman_per_gene	GEX2ADT	0	NA
c_team	mean_spearman_per_gene	GEX2ATAC	0	NA
c_team	mean_spearman_per_gene	Overall	0.027588432843553556	0.0030444865070530583
c_team	overall_pearson	ADT2GEX	-1	NA
c_team	overall_pearson	ATAC2GEX	0.41323104420824003	NA
c_team	overall_pearson	GEX2ADT	-1	NA
c_team	overall_pearson	GEX2ATAC	-1	NA
c_team	overall_pearson	Overall	-0.64669223894794	0.49930549607847813
c_team	overall_spearman	ADT2GEX	-1	NA
c_team	overall_spearman	ATAC2GEX	0.26237135373329507	NA
c_team	overall_spearman	GEX2ADT	-1	NA
c_team	overall_spearman	GEX2ATAC	-1	NA
c_team	overall_spearman	Overall	-0.6844071615666762	0.39839535868160797
c_team	rmse	ADT2GEX	0.5051323175430298	NA
c_team	rmse	ATAC2GEX	0.24117203056812286	NA
c_team	rmse	GEX2ADT	1.1869879961013794	NA
c_team	rmse	GEX2ATAC	0.19180694222450256	NA
c_team	rmse	Overall	0.5312748216092587	0.2100137560750758
