method_id	metric_id	dataset_subtask	mean	var
khrameeva_lab_submission	correct_format	ADT2GEX	0	NA
khrameeva_lab_submission	correct_format	ATAC2GEX	0	NA
khrameeva_lab_submission	correct_format	GEX2ADT	0	NA
khrameeva_lab_submission	correct_format	GEX2ATAC	1	NA
khrameeva_lab_submission	correct_format	Overall	0.25	0.25
khrameeva_lab_submission	finished	ADT2GEX	0	NA
khrameeva_lab_submission	finished	ATAC2GEX	0	NA
khrameeva_lab_submission	finished	GEX2ADT	0	NA
khrameeva_lab_submission	finished	GEX2ATAC	1	NA
khrameeva_lab_submission	finished	Overall	0.25	0.25
khrameeva_lab_submission	mae	ADT2GEX	99999	NA
khrameeva_lab_submission	mae	ATAC2GEX	99999	NA
khrameeva_lab_submission	mae	GEX2ADT	99999	NA
khrameeva_lab_submission	mae	GEX2ATAC	0.053033243864774704	NA
khrameeva_lab_submission	mae	Overall	74999.26325831097	2499947348.6150265
khrameeva_lab_submission	mean_pearson_per_cell	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	Overall	-1	0
khrameeva_lab_submission	mean_pearson_per_gene	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	Overall	-1	0
khrameeva_lab_submission	mean_spearman_per_cell	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	Overall	-1	0
khrameeva_lab_submission	mean_spearman_per_gene	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	Overall	-1	0
khrameeva_lab_submission	overall_pearson	ADT2GEX	-1	NA
khrameeva_lab_submission	overall_pearson	ATAC2GEX	-1	NA
khrameeva_lab_submission	overall_pearson	GEX2ADT	-1	NA
khrameeva_lab_submission	overall_pearson	GEX2ATAC	-1	NA
khrameeva_lab_submission	overall_pearson	Overall	-1	0
khrameeva_lab_submission	overall_spearman	ADT2GEX	-1	NA
khrameeva_lab_submission	overall_spearman	ATAC2GEX	-1	NA
khrameeva_lab_submission	overall_spearman	GEX2ADT	-1	NA
khrameeva_lab_submission	overall_spearman	GEX2ATAC	-1	NA
khrameeva_lab_submission	overall_spearman	Overall	-1	0
khrameeva_lab_submission	rmse	ADT2GEX	99999	NA
khrameeva_lab_submission	rmse	ATAC2GEX	99999	NA
khrameeva_lab_submission	rmse	GEX2ADT	99999	NA
khrameeva_lab_submission	rmse	GEX2ATAC	0.19182327389717102	NA
khrameeva_lab_submission	rmse	Overall	74999.29795581847	2499940409.191416
