method_id	metric_id	dataset_subtask	mean	var
int_nmf_predict_mod	correct_format	ADT2GEX	1	NA
int_nmf_predict_mod	correct_format	ATAC2GEX	1	NA
int_nmf_predict_mod	correct_format	GEX2ADT	1	NA
int_nmf_predict_mod	correct_format	GEX2ATAC	1	NA
int_nmf_predict_mod	correct_format	Overall	1	0
int_nmf_predict_mod	finished	ADT2GEX	1	NA
int_nmf_predict_mod	finished	ATAC2GEX	1	NA
int_nmf_predict_mod	finished	GEX2ADT	1	NA
int_nmf_predict_mod	finished	GEX2ATAC	1	NA
int_nmf_predict_mod	finished	Overall	1	0
int_nmf_predict_mod	mae	ADT2GEX	0.6777893304824829	NA
int_nmf_predict_mod	mae	ATAC2GEX	99999	NA
int_nmf_predict_mod	mae	GEX2ADT	99999	NA
int_nmf_predict_mod	mae	GEX2ATAC	0.10179823637008667	NA
int_nmf_predict_mod	mae	Overall	49999.69489689171	3333240681.113575
int_nmf_predict_mod	mean_pearson_per_cell	ADT2GEX	-0.01911605239185642	NA
int_nmf_predict_mod	mean_pearson_per_cell	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_pearson_per_cell	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_pearson_per_cell	GEX2ATAC	-0.03494095708382754	NA
int_nmf_predict_mod	mean_pearson_per_cell	Overall	-0.513514252368921	0.3155995814656449
int_nmf_predict_mod	mean_pearson_per_gene	ADT2GEX	0.0025558450653903777	NA
int_nmf_predict_mod	mean_pearson_per_gene	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_pearson_per_gene	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_pearson_per_gene	GEX2ATAC	0.019924277589496497	NA
int_nmf_predict_mod	mean_pearson_per_gene	Overall	-0.49437996933627826	0.3409190976192346
int_nmf_predict_mod	mean_spearman_per_cell	ADT2GEX	-0.04203333095407759	NA
int_nmf_predict_mod	mean_spearman_per_cell	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_spearman_per_cell	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_spearman_per_cell	GEX2ATAC	-0.031026410552786172	NA
int_nmf_predict_mod	mean_spearman_per_cell	Overall	-0.5182649353767159	0.3094450886995863
int_nmf_predict_mod	mean_spearman_per_gene	ADT2GEX	0.01820740986305256	NA
int_nmf_predict_mod	mean_spearman_per_gene	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_spearman_per_gene	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_spearman_per_gene	GEX2ATAC	0.021750798401065377	NA
int_nmf_predict_mod	mean_spearman_per_gene	Overall	-0.49001044793397053	0.3467878835557344
int_nmf_predict_mod	overall_pearson	ADT2GEX	-0.024834976472900405	NA
int_nmf_predict_mod	overall_pearson	ATAC2GEX	-1	NA
int_nmf_predict_mod	overall_pearson	GEX2ADT	-1	NA
int_nmf_predict_mod	overall_pearson	GEX2ATAC	-0.028975267378975284	NA
int_nmf_predict_mod	overall_pearson	Overall	-0.5134525609629689	0.31564073757945577
int_nmf_predict_mod	overall_spearman	ADT2GEX	-0.03137759969418394	NA
int_nmf_predict_mod	overall_spearman	ATAC2GEX	-1	NA
int_nmf_predict_mod	overall_spearman	GEX2ADT	-1	NA
int_nmf_predict_mod	overall_spearman	GEX2ATAC	-0.003131885786558869	NA
int_nmf_predict_mod	overall_spearman	Overall	-0.5086273713701857	0.32206238361445644
int_nmf_predict_mod	rmse	ADT2GEX	0.9637742638587952	NA
int_nmf_predict_mod	rmse	ATAC2GEX	99999	NA
int_nmf_predict_mod	rmse	GEX2ADT	99999	NA
int_nmf_predict_mod	rmse	GEX2ATAC	0.2212945520877838	NA
int_nmf_predict_mod	rmse	Overall	49999.79626720399	3333227165.3100696
