method_id	metric_id	dataset_subtask	mean	var
ob1a_task1_method2	correct_format	ADT2GEX	1	NA
ob1a_task1_method2	correct_format	ATAC2GEX	1	NA
ob1a_task1_method2	correct_format	GEX2ADT	1	NA
ob1a_task1_method2	correct_format	GEX2ATAC	1	NA
ob1a_task1_method2	correct_format	Overall	1	0
ob1a_task1_method2	finished	ADT2GEX	1	NA
ob1a_task1_method2	finished	ATAC2GEX	1	NA
ob1a_task1_method2	finished	GEX2ADT	1	NA
ob1a_task1_method2	finished	GEX2ATAC	1	NA
ob1a_task1_method2	finished	Overall	1	0
ob1a_task1_method2	mae	ADT2GEX	0.1619306206703186	NA
ob1a_task1_method2	mae	ATAC2GEX	0.12617026269435883	NA
ob1a_task1_method2	mae	GEX2ADT	0.48638293147087097	NA
ob1a_task1_method2	mae	GEX2ATAC	0.0644591748714447	NA
ob1a_task1_method2	mae	Overall	0.20973574742674828	0.03563582245190553
ob1a_task1_method2	mean_pearson_per_cell	ADT2GEX	0.6970193840652096	NA
ob1a_task1_method2	mean_pearson_per_cell	ATAC2GEX	0.3612515659954407	NA
ob1a_task1_method2	mean_pearson_per_cell	GEX2ADT	0.5150345953087244	NA
ob1a_task1_method2	mean_pearson_per_cell	GEX2ATAC	0.27712815822191766	NA
ob1a_task1_method2	mean_pearson_per_cell	Overall	0.4626084258978231	0.03412438109814981
ob1a_task1_method2	mean_pearson_per_gene	ADT2GEX	0.04698443484265529	NA
ob1a_task1_method2	mean_pearson_per_gene	ATAC2GEX	0.009516872752058503	NA
ob1a_task1_method2	mean_pearson_per_gene	GEX2ADT	0.03664721769649179	NA
ob1a_task1_method2	mean_pearson_per_gene	GEX2ATAC	7.065030095476083e-4	NA
ob1a_task1_method2	mean_pearson_per_gene	Overall	0.0234637570751883	4.798113705084531e-4
ob1a_task1_method2	mean_spearman_per_cell	ADT2GEX	0.3859913733194249	NA
ob1a_task1_method2	mean_spearman_per_cell	ATAC2GEX	0.23555192198873334	NA
ob1a_task1_method2	mean_spearman_per_cell	GEX2ADT	0.5835542191742247	NA
ob1a_task1_method2	mean_spearman_per_cell	GEX2ATAC	0.17086768802848748	NA
ob1a_task1_method2	mean_spearman_per_cell	Overall	0.3439913006277176	0.033628427375882126
ob1a_task1_method2	mean_spearman_per_gene	ADT2GEX	0.06781188800827971	NA
ob1a_task1_method2	mean_spearman_per_gene	ATAC2GEX	0.009693590539324629	NA
ob1a_task1_method2	mean_spearman_per_gene	GEX2ADT	0.03467331983913672	NA
ob1a_task1_method2	mean_spearman_per_gene	GEX2ATAC	8.717221855822179e-4	NA
ob1a_task1_method2	mean_spearman_per_gene	Overall	0.02826263014308082	9.001039368697133e-4
ob1a_task1_method2	overall_pearson	ADT2GEX	0.684566283582297	NA
ob1a_task1_method2	overall_pearson	ATAC2GEX	0.3537025694945623	NA
ob1a_task1_method2	overall_pearson	GEX2ADT	0.48123590721103693	NA
ob1a_task1_method2	overall_pearson	GEX2ATAC	0.27641052911544495	NA
ob1a_task1_method2	overall_pearson	Overall	0.4489788223508353	0.03179978386722395
ob1a_task1_method2	overall_spearman	ADT2GEX	0.38345069149365657	NA
ob1a_task1_method2	overall_spearman	ATAC2GEX	0.2394897929725084	NA
ob1a_task1_method2	overall_spearman	GEX2ADT	0.5618987058239886	NA
ob1a_task1_method2	overall_spearman	GEX2ATAC	0.17425252074333258	NA
ob1a_task1_method2	overall_spearman	Overall	0.33977292775837153	0.0295671068623583
ob1a_task1_method2	rmse	ADT2GEX	0.3583871126174927	NA
ob1a_task1_method2	rmse	ATAC2GEX	0.24375604093074799	NA
ob1a_task1_method2	rmse	GEX2ADT	0.7554675936698914	NA
ob1a_task1_method2	rmse	GEX2ATAC	0.181108757853508	NA
ob1a_task1_method2	rmse	Overall	0.38467987626791	0.06649185613839144
