method_id	metric_id	dataset_subtask	mean	var
freebird4	correct_format	ADT2GEX	1	NA
freebird4	correct_format	ATAC2GEX	1	NA
freebird4	correct_format	GEX2ADT	1	NA
freebird4	correct_format	GEX2ATAC	1	NA
freebird4	correct_format	Overall	1	0
freebird4	finished	ADT2GEX	1	NA
freebird4	finished	ATAC2GEX	1	NA
freebird4	finished	GEX2ADT	1	NA
freebird4	finished	GEX2ATAC	1	NA
freebird4	finished	Overall	1	0
freebird4	mae	ADT2GEX	0.15046045184135437	NA
freebird4	mae	ATAC2GEX	0.11369993537664413	NA
freebird4	mae	GEX2ADT	0.30449604988098145	NA
freebird4	mae	GEX2ATAC	0.06835317611694336	NA
freebird4	mae	Overall	0.15925240330398083	0.010503570706325844
freebird4	mean_pearson_per_cell	ADT2GEX	0.7427053516284846	NA
freebird4	mean_pearson_per_cell	ATAC2GEX	0.39983387668729303	NA
freebird4	mean_pearson_per_cell	GEX2ADT	0.8605746722902198	NA
freebird4	mean_pearson_per_cell	GEX2ATAC	0.3243009381663267	NA
freebird4	mean_pearson_per_cell	Overall	0.581853709693081	0.06767442514431946
freebird4	mean_pearson_per_gene	ADT2GEX	0.1759827879041601	NA
freebird4	mean_pearson_per_gene	ATAC2GEX	0.07055647169615373	NA
freebird4	mean_pearson_per_gene	GEX2ADT	0.6187772645562477	NA
freebird4	mean_pearson_per_gene	GEX2ATAC	0.11822002528188487	NA
freebird4	mean_pearson_per_gene	Overall	0.2458841373596116	0.06365779960859047
freebird4	mean_spearman_per_cell	ADT2GEX	0.4128875312673638	NA
freebird4	mean_spearman_per_cell	ATAC2GEX	0.24927458170554515	NA
freebird4	mean_spearman_per_cell	GEX2ADT	0.8212688149145977	NA
freebird4	mean_spearman_per_cell	GEX2ATAC	0.22016894694796169	NA
freebird4	mean_spearman_per_cell	Overall	0.4258999687088671	0.07666920957569302
freebird4	mean_spearman_per_gene	ADT2GEX	0.17247420010856082	NA
freebird4	mean_spearman_per_gene	ATAC2GEX	0.07127730265992734	NA
freebird4	mean_spearman_per_gene	GEX2ADT	0.4592773936103332	NA
freebird4	mean_spearman_per_gene	GEX2ATAC	0.09782928543444068	NA
freebird4	mean_spearman_per_gene	Overall	0.20021454545331552	0.031663546701122
freebird4	overall_pearson	ADT2GEX	0.735333448611188	NA
freebird4	overall_pearson	ATAC2GEX	0.39456289995277377	NA
freebird4	overall_pearson	GEX2ADT	0.8535548089050532	NA
freebird4	overall_pearson	GEX2ATAC	0.3327134299098667	NA
freebird4	overall_pearson	Overall	0.5790411468447204	0.06483153398529953
freebird4	overall_spearman	ADT2GEX	0.4194687807776499	NA
freebird4	overall_spearman	ATAC2GEX	0.25672383645614355	NA
freebird4	overall_spearman	GEX2ADT	0.8162617146306882	NA
freebird4	overall_spearman	GEX2ATAC	0.23331586967491305	NA
freebird4	overall_spearman	Overall	0.4314425503848487	0.07266999031183673
freebird4	rmse	ADT2GEX	0.33458441495895386	NA
freebird4	rmse	ATAC2GEX	0.2386225014925003	NA
freebird4	rmse	GEX2ADT	0.44031840562820435	NA
freebird4	rmse	GEX2ATAC	0.17781983315944672	NA
freebird4	rmse	Overall	0.2978362888097763	0.013187266874619722
