method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.15731561183929443	NA
method	mae	ATAC2GEX	0.11351162195205688	NA
method	mae	GEX2ADT	0.2873058021068573	NA
method	mae	GEX2ATAC	0.060374606400728226	NA
method	mae	Overall	0.1546269105747342	0.009394960391106112
method	mean_pearson_per_cell	ADT2GEX	0.7500780201007695	NA
method	mean_pearson_per_cell	ATAC2GEX	0.41209024731628424	NA
method	mean_pearson_per_cell	GEX2ADT	0.8698032474136261	NA
method	mean_pearson_per_cell	GEX2ATAC	0.32442702419514036	NA
method	mean_pearson_per_cell	Overall	0.5890996347564551	0.06869749091004519
method	mean_pearson_per_gene	ADT2GEX	0.1836503826360479	NA
method	mean_pearson_per_gene	ATAC2GEX	0.09001206697984374	NA
method	mean_pearson_per_gene	GEX2ADT	0.6397805297121366	NA
method	mean_pearson_per_gene	GEX2ATAC	0.10909244544918438	NA
method	mean_pearson_per_gene	Overall	0.2556338561943032	0.0672184164553658
method	mean_spearman_per_cell	ADT2GEX	0.42043299806600737	NA
method	mean_spearman_per_cell	ATAC2GEX	0.24934340172731442	NA
method	mean_spearman_per_cell	GEX2ADT	0.8580009297610338	NA
method	mean_spearman_per_cell	GEX2ATAC	0.219536504978134	NA
method	mean_spearman_per_cell	Overall	0.4368284586331224	0.08667383374979162
method	mean_spearman_per_gene	ADT2GEX	0.16825795856659467	NA
method	mean_spearman_per_gene	ATAC2GEX	0.08585573972221887	NA
method	mean_spearman_per_gene	GEX2ADT	0.46452906309207065	NA
method	mean_spearman_per_gene	GEX2ATAC	0.09379969911760337	NA
method	mean_spearman_per_gene	Overall	0.2031106151246219	0.031750631590262673
method	overall_pearson	ADT2GEX	0.744347539314122	NA
method	overall_pearson	ATAC2GEX	0.40567737821754096	NA
method	overall_pearson	GEX2ADT	0.8600559988125471	NA
method	overall_pearson	GEX2ATAC	0.32715363294223576	NA
method	overall_pearson	Overall	0.5843086373216114	0.06656229350888115
method	overall_spearman	ADT2GEX	0.42448674985151	NA
method	overall_spearman	ATAC2GEX	0.25699599981698734	NA
method	overall_spearman	GEX2ADT	0.8552677190405954	NA
method	overall_spearman	GEX2ATAC	0.23078410496560514	NA
method	overall_spearman	Overall	0.4418836434186745	0.08331183392508688
method	rmse	ADT2GEX	0.32209473848342896	NA
method	rmse	ATAC2GEX	0.24586306512355804	NA
method	rmse	GEX2ADT	0.4427222013473511	NA
method	rmse	GEX2ATAC	0.17791865766048431	NA
method	rmse	Overall	0.2971496656537056	0.012886656155925472
