method_id	metric_id	dataset_subtask	mean	var
balia	correct_format	ADT2GEX	0	NA
balia	correct_format	ATAC2GEX	0	NA
balia	correct_format	GEX2ADT	0	NA
balia	correct_format	GEX2ATAC	1	NA
balia	correct_format	Overall	0.25	0.25
balia	finished	ADT2GEX	0	NA
balia	finished	ATAC2GEX	0	NA
balia	finished	GEX2ADT	0	NA
balia	finished	GEX2ATAC	1	NA
balia	finished	Overall	0.25	0.25
balia	mae	ADT2GEX	99999	NA
balia	mae	ATAC2GEX	99999	NA
balia	mae	GEX2ADT	99999	NA
balia	mae	GEX2ATAC	0.06024638190865517	NA
balia	mae	Overall	74999.26506159548	2499946987.961935
balia	mean_pearson_per_cell	ADT2GEX	-1	NA
balia	mean_pearson_per_cell	ATAC2GEX	-1	NA
balia	mean_pearson_per_cell	GEX2ADT	-1	NA
balia	mean_pearson_per_cell	GEX2ATAC	0.32401064658553574	NA
balia	mean_pearson_per_cell	Overall	-0.6689973383536161	0.4382510480679621
balia	mean_pearson_per_gene	ADT2GEX	-1	NA
balia	mean_pearson_per_gene	ATAC2GEX	-1	NA
balia	mean_pearson_per_gene	GEX2ADT	-1	NA
balia	mean_pearson_per_gene	GEX2ATAC	0.10767620639100589	NA
balia	mean_pearson_per_gene	Overall	-0.7230809484022486	0.3067366445511926
balia	mean_spearman_per_cell	ADT2GEX	-1	NA
balia	mean_spearman_per_cell	ATAC2GEX	-1	NA
balia	mean_spearman_per_cell	GEX2ADT	-1	NA
balia	mean_spearman_per_cell	GEX2ATAC	0.21988787487666858	NA
balia	mean_spearman_per_cell	Overall	-0.6950280312808329	0.37203160681777864
balia	mean_spearman_per_gene	ADT2GEX	-1	NA
balia	mean_spearman_per_gene	ATAC2GEX	-1	NA
balia	mean_spearman_per_gene	GEX2ADT	-1	NA
balia	mean_spearman_per_gene	GEX2ATAC	0.09020622684130622	NA
balia	mean_spearman_per_gene	Overall	-0.7274484432896734	0.2971374042608894
balia	overall_pearson	ADT2GEX	-1	NA
balia	overall_pearson	ATAC2GEX	-1	NA
balia	overall_pearson	GEX2ADT	-1	NA
balia	overall_pearson	GEX2ATAC	0.3214029008753499	NA
balia	overall_pearson	Overall	-0.6696492747811625	0.43652640661044745
balia	overall_spearman	ADT2GEX	-1	NA
balia	overall_spearman	ATAC2GEX	-1	NA
balia	overall_spearman	GEX2ADT	-1	NA
balia	overall_spearman	GEX2ATAC	0.22920349320418296	NA
balia	overall_spearman	Overall	-0.6926991266989543	0.37773530692634144
balia	rmse	ADT2GEX	99999	NA
balia	rmse	ATAC2GEX	99999	NA
balia	rmse	GEX2ADT	99999	NA
balia	rmse	GEX2ATAC	0.17830459773540497	NA
balia	rmse	Overall	74999.29457614943	2499941085.1172137
