method_id	metric_id	dataset_subtask	mean	var
c_team	correct_format	ADT2GEX	1	NA
c_team	correct_format	ATAC2GEX	1	NA
c_team	correct_format	GEX2ADT	1	NA
c_team	correct_format	GEX2ATAC	1	NA
c_team	correct_format	Overall	1	0
c_team	finished	ADT2GEX	1	NA
c_team	finished	ATAC2GEX	1	NA
c_team	finished	GEX2ADT	1	NA
c_team	finished	GEX2ATAC	1	NA
c_team	finished	Overall	1	0
c_team	mae	ADT2GEX	0.15165023505687714	NA
c_team	mae	ATAC2GEX	0.10397696495056152	NA
c_team	mae	GEX2ADT	0.8680065274238586	NA
c_team	mae	GEX2ATAC	0.0367899015545845	NA
c_team	mae	Overall	0.29010590724647045	0.1506506939542558
c_team	mean_pearson_per_cell	ADT2GEX	0	NA
c_team	mean_pearson_per_cell	ATAC2GEX	0.41929656049684894	NA
c_team	mean_pearson_per_cell	GEX2ADT	0	NA
c_team	mean_pearson_per_cell	GEX2ATAC	0	NA
c_team	mean_pearson_per_cell	Overall	0.10482414012421223	0.04395240141112192
c_team	mean_pearson_per_gene	ADT2GEX	0	NA
c_team	mean_pearson_per_gene	ATAC2GEX	0.0976565977012524	NA
c_team	mean_pearson_per_gene	GEX2ADT	0	NA
c_team	mean_pearson_per_gene	GEX2ATAC	0	NA
c_team	mean_pearson_per_gene	Overall	0.0244141494253131	0.002384202768646064
c_team	mean_spearman_per_cell	ADT2GEX	0	NA
c_team	mean_spearman_per_cell	ATAC2GEX	0.25454493288403446	NA
c_team	mean_spearman_per_cell	GEX2ADT	0	NA
c_team	mean_spearman_per_cell	GEX2ATAC	0	NA
c_team	mean_spearman_per_cell	Overall	0.06363623322100861	0.016198280714234403
c_team	mean_spearman_per_gene	ADT2GEX	0	NA
c_team	mean_spearman_per_gene	ATAC2GEX	0.10920442982435295	NA
c_team	mean_spearman_per_gene	GEX2ADT	0	NA
c_team	mean_spearman_per_gene	GEX2ATAC	0	NA
c_team	mean_spearman_per_gene	Overall	0.027301107456088238	0.002981401873315507
c_team	overall_pearson	ADT2GEX	-1	NA
c_team	overall_pearson	ATAC2GEX	0.4116405416944232	NA
c_team	overall_pearson	GEX2ADT	-1	NA
c_team	overall_pearson	GEX2ATAC	-1	NA
c_team	overall_pearson	Overall	-0.6470898645763942	0.49818225473883115
c_team	overall_spearman	ADT2GEX	-1	NA
c_team	overall_spearman	ATAC2GEX	0.26306159404347595	NA
c_team	overall_spearman	GEX2ADT	-1	NA
c_team	overall_spearman	GEX2ATAC	-1	NA
c_team	overall_spearman	Overall	-0.684234601489131	0.3988311475869116
c_team	rmse	ADT2GEX	0.5051323175430298	NA
c_team	rmse	ATAC2GEX	0.24130502343177795	NA
c_team	rmse	GEX2ADT	1.1869879961013794	NA
c_team	rmse	GEX2ATAC	0.19180694222450256	NA
c_team	rmse	Overall	0.5313080698251724	0.20998803942956132
