method_id	metric_id	dataset_subtask	mean	var
python_our_model_wanglab_wcm	correct_format	ADT2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ADT	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	correct_format	Overall	1	0
python_our_model_wanglab_wcm	finished	ADT2GEX	1	NA
python_our_model_wanglab_wcm	finished	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	finished	GEX2ADT	1	NA
python_our_model_wanglab_wcm	finished	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	finished	Overall	1	0
python_our_model_wanglab_wcm	mae	ADT2GEX	0.13888700306415558	NA
python_our_model_wanglab_wcm	mae	ATAC2GEX	0.11786824464797974	NA
python_our_model_wanglab_wcm	mae	GEX2ADT	0.34761831164360046	NA
python_our_model_wanglab_wcm	mae	GEX2ATAC	0.05934266746044159	NA
python_our_model_wanglab_wcm	mae	Overall	0.16592905670404434	0.0158042526843436
python_our_model_wanglab_wcm	mean_pearson_per_cell	ADT2GEX	0.7237543628655989	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	ATAC2GEX	0.41882352303497	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ADT	0.8061522609011859	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ATAC	0.3221055660284276	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	Overall	0.5677089282075456	0.0545644253235866
python_our_model_wanglab_wcm	mean_pearson_per_gene	ADT2GEX	0.1423368424133948	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	ATAC2GEX	0.08697237204582511	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ADT	0.6229899551935516	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ATAC	0.0819321384497364	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	Overall	0.233557827025627	0.06815209851025748
python_our_model_wanglab_wcm	mean_spearman_per_cell	ADT2GEX	0.4182027805544264	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	ATAC2GEX	0.2528383740272622	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ADT	0.8196236876082047	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ATAC	0.21478115704955092	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	Overall	0.42636149980986104	0.07653274322525422
python_our_model_wanglab_wcm	mean_spearman_per_gene	ADT2GEX	0.12989322657127514	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	ATAC2GEX	0.09290787767144264	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ADT	0.440599917930743	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ATAC	0.0717698812405153	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	Overall	0.18379272585349402	0.029888087756577687
python_our_model_wanglab_wcm	overall_pearson	ADT2GEX	0.7109361157276045	NA
python_our_model_wanglab_wcm	overall_pearson	ATAC2GEX	0.41185583402049036	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ADT	0.7941160045294741	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ATAC	0.3066035777778991	NA
python_our_model_wanglab_wcm	overall_pearson	Overall	0.555877883013867	0.054560162640905935
python_our_model_wanglab_wcm	overall_spearman	ADT2GEX	0.40495256244741373	NA
python_our_model_wanglab_wcm	overall_spearman	ATAC2GEX	0.2618965324854477	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ADT	0.8136079487207831	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ATAC	0.21845817043952853	NA
python_our_model_wanglab_wcm	overall_spearman	Overall	0.4247288035232933	0.07356000394824706
python_our_model_wanglab_wcm	rmse	ADT2GEX	0.3744189739227295	NA
python_our_model_wanglab_wcm	rmse	ATAC2GEX	0.2449331432580948	NA
python_our_model_wanglab_wcm	rmse	GEX2ADT	0.5565311312675476	NA
python_our_model_wanglab_wcm	rmse	GEX2ATAC	0.17926762998104095	NA
python_our_model_wanglab_wcm	rmse	Overall	0.3387877196073532	0.027645706700531125
