method_id	metric_id	dataset_subtask	mean	var
first_try_submit	correct_format	ADT2GEX	1	NA
first_try_submit	correct_format	ATAC2GEX	1	NA
first_try_submit	correct_format	GEX2ADT	1	NA
first_try_submit	correct_format	GEX2ATAC	0	NA
first_try_submit	correct_format	Overall	0.75	0.25
first_try_submit	finished	ADT2GEX	1	NA
first_try_submit	finished	ATAC2GEX	1	NA
first_try_submit	finished	GEX2ADT	1	NA
first_try_submit	finished	GEX2ATAC	0	NA
first_try_submit	finished	Overall	0.75	0.25
first_try_submit	mae	ADT2GEX	0.15174522995948792	NA
first_try_submit	mae	ATAC2GEX	0.1218300461769104	NA
first_try_submit	mae	GEX2ADT	0.284953773021698	NA
first_try_submit	mae	GEX2ATAC	99999	NA
first_try_submit	mae	Overall	24999.88963226229	2499940691.539295
first_try_submit	mean_pearson_per_cell	ADT2GEX	0.7573580863619102	NA
first_try_submit	mean_pearson_per_cell	ATAC2GEX	0.4154685261657176	NA
first_try_submit	mean_pearson_per_cell	GEX2ADT	0.8802042807686008	NA
first_try_submit	mean_pearson_per_cell	GEX2ATAC	-1	NA
first_try_submit	mean_pearson_per_cell	Overall	0.26325772332405717	0.7479154758454649
first_try_submit	mean_pearson_per_gene	ADT2GEX	0.1906156669832876	NA
first_try_submit	mean_pearson_per_gene	ATAC2GEX	0.09927794111343413	NA
first_try_submit	mean_pearson_per_gene	GEX2ADT	0.6294687223298313	NA
first_try_submit	mean_pearson_per_gene	GEX2ATAC	-1	NA
first_try_submit	mean_pearson_per_gene	Overall	-0.020159417393361738	0.48026523534806576
first_try_submit	mean_spearman_per_cell	ADT2GEX	0.4204231040176882	NA
first_try_submit	mean_spearman_per_cell	ATAC2GEX	0.2511857423526685	NA
first_try_submit	mean_spearman_per_cell	GEX2ADT	0.854144399147408	NA
first_try_submit	mean_spearman_per_cell	GEX2ATAC	-1	NA
first_try_submit	mean_spearman_per_cell	Overall	0.13143831137944118	0.6334361331182999
first_try_submit	mean_spearman_per_gene	ADT2GEX	0.1749561286542629	NA
first_try_submit	mean_spearman_per_gene	ATAC2GEX	0.09373762608564218	NA
first_try_submit	mean_spearman_per_gene	GEX2ADT	0.441485712777462	NA
first_try_submit	mean_spearman_per_gene	GEX2ATAC	-1	NA
first_try_submit	mean_spearman_per_gene	Overall	-0.07245513312065822	0.404435679607451
first_try_submit	overall_pearson	ADT2GEX	0.7526818627443042	NA
first_try_submit	overall_pearson	ATAC2GEX	0.40939952604071406	NA
first_try_submit	overall_pearson	GEX2ADT	0.8610377008328839	NA
first_try_submit	overall_pearson	GEX2ATAC	-1	NA
first_try_submit	overall_pearson	Overall	0.2557797724044755	0.7379435709323449
first_try_submit	overall_spearman	ADT2GEX	0.4281790342679782	NA
first_try_submit	overall_spearman	ATAC2GEX	0.26093603715176267	NA
first_try_submit	overall_spearman	GEX2ADT	0.8502778458760823	NA
first_try_submit	overall_spearman	GEX2ATAC	-1	NA
first_try_submit	overall_spearman	Overall	0.1348482293239558	0.6338870454171902
first_try_submit	rmse	ADT2GEX	0.31774505972862244	NA
first_try_submit	rmse	ATAC2GEX	0.25225913524627686	NA
first_try_submit	rmse	GEX2ADT	0.4256976246833801	NA
first_try_submit	rmse	GEX2ATAC	99999	NA
first_try_submit	rmse	Overall	24999.998925454915	2499933405.418276
