method_id	metric_id	dataset_subtask	mean	var
prediction_s1	correct_format	ADT2GEX	1	NA
prediction_s1	correct_format	ATAC2GEX	1	NA
prediction_s1	correct_format	GEX2ADT	1	NA
prediction_s1	correct_format	GEX2ATAC	1	NA
prediction_s1	correct_format	Overall	1	0
prediction_s1	finished	ADT2GEX	1	NA
prediction_s1	finished	ATAC2GEX	1	NA
prediction_s1	finished	GEX2ADT	1	NA
prediction_s1	finished	GEX2ATAC	1	NA
prediction_s1	finished	Overall	1	0
prediction_s1	mae	ADT2GEX	0.15029582381248474	NA
prediction_s1	mae	ATAC2GEX	0.12237273156642914	NA
prediction_s1	mae	GEX2ADT	0.3022386431694031	NA
prediction_s1	mae	GEX2ATAC	0.05911821871995926	NA
prediction_s1	mae	Overall	0.15850635431706905	0.010636674620150846
prediction_s1	mean_pearson_per_cell	ADT2GEX	0.7406382309128594	NA
prediction_s1	mean_pearson_per_cell	ATAC2GEX	0.40704843030041155	NA
prediction_s1	mean_pearson_per_cell	GEX2ADT	0.8599182533641009	NA
prediction_s1	mean_pearson_per_cell	GEX2ATAC	0.320231620964592	NA
prediction_s1	mean_pearson_per_cell	Overall	0.5819591338854909	0.06717845772771067
prediction_s1	mean_pearson_per_gene	ADT2GEX	0.17563892066312434	NA
prediction_s1	mean_pearson_per_gene	ATAC2GEX	0.09075288238477726	NA
prediction_s1	mean_pearson_per_gene	GEX2ADT	0.6103013760606741	NA
prediction_s1	mean_pearson_per_gene	GEX2ATAC	0.11490438419335465	NA
prediction_s1	mean_pearson_per_gene	Overall	0.2478993908254826	0.05964649045155916
prediction_s1	mean_spearman_per_cell	ADT2GEX	0.41074084971389335	NA
prediction_s1	mean_spearman_per_cell	ATAC2GEX	0.24686884530227607	NA
prediction_s1	mean_spearman_per_cell	GEX2ADT	0.8211189221778358	NA
prediction_s1	mean_spearman_per_cell	GEX2ATAC	0.21846871390979217	NA
prediction_s1	mean_spearman_per_cell	Overall	0.42429933277594933	0.07716581351466546
prediction_s1	mean_spearman_per_gene	ADT2GEX	0.17087004073255666	NA
prediction_s1	mean_spearman_per_gene	ATAC2GEX	0.09258404844566506	NA
prediction_s1	mean_spearman_per_gene	GEX2ADT	0.4449705177076998	NA
prediction_s1	mean_spearman_per_gene	GEX2ATAC	0.10045608700861398	NA
prediction_s1	mean_spearman_per_gene	Overall	0.20222017347363389	0.027428856551283038
prediction_s1	overall_pearson	ADT2GEX	0.7328554164912939	NA
prediction_s1	overall_pearson	ATAC2GEX	0.3988133850657511	NA
prediction_s1	overall_pearson	GEX2ADT	0.851682923172716	NA
prediction_s1	overall_pearson	GEX2ATAC	0.32864336010350353	NA
prediction_s1	overall_pearson	Overall	0.5779987712083161	0.06438970642636033
prediction_s1	overall_spearman	ADT2GEX	0.41688096856430135	NA
prediction_s1	overall_spearman	ATAC2GEX	0.2543332130903845	NA
prediction_s1	overall_spearman	GEX2ADT	0.816783627970939	NA
prediction_s1	overall_spearman	GEX2ATAC	0.2314617749347653	NA
prediction_s1	overall_spearman	Overall	0.42986489614009754	0.0733499525583876
prediction_s1	rmse	ADT2GEX	0.33424320816993713	NA
prediction_s1	rmse	ATAC2GEX	0.24758188426494598	NA
prediction_s1	rmse	GEX2ADT	0.4410246014595032	NA
prediction_s1	rmse	GEX2ATAC	0.17790937423706055	NA
prediction_s1	rmse	Overall	0.3001897670328617	0.012904723744291321
