method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.14981558918952942	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.2794748544692993	NA
python_starter_kit	mae	GEX2ATAC	0.05330144986510277	NA
python_starter_kit	mae	Overall	24999.87064797338	2499941957.1472626
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7534205781816529	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8792633017509656	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3228619898560022	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23888646744715514	0.7389064695366133
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.18444454317722178	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6494777068580639	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.10580881902566401	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.015067232734762567	0.488709500462645
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4202003854019763	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.850105563707291	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2194843543738559	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.12244757587078078	0.6291491932688154
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.18035320849475361	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4713317204704343	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.09123923639537293	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.06426895865985979	0.41549449086836376
python_starter_kit	overall_pearson	ADT2GEX	0.7454852537521962	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8696453476322207	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3190823977351065	NA
python_starter_kit	overall_pearson	Overall	0.23355324977988084	0.7318854629445845
python_starter_kit	overall_spearman	ADT2GEX	0.4276535251735872	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8476995750281995	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.22926497218886682	NA
python_starter_kit	overall_spearman	Overall	0.12615451809766337	0.6301282282744444
python_starter_kit	rmse	ADT2GEX	0.32843154668807983	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.41524481773376465	NA
python_starter_kit	rmse	GEX2ATAC	0.17940029501914978	NA
python_starter_kit	rmse	Overall	24999.98076916486	2499934615.8260098
