method_id	metric_id	dataset_subtask	mean	var
my_method	correct_format	ADT2GEX	0	NA
my_method	correct_format	ATAC2GEX	0	NA
my_method	correct_format	GEX2ADT	0	NA
my_method	correct_format	GEX2ATAC	0	NA
my_method	correct_format	Overall	0	0
my_method	finished	ADT2GEX	1	NA
my_method	finished	ATAC2GEX	1	NA
my_method	finished	GEX2ADT	1	NA
my_method	finished	GEX2ATAC	1	NA
my_method	finished	Overall	1	0
my_method	mae	ADT2GEX	0.14360561966896057	NA
my_method	mae	ATAC2GEX	0.11457586288452148	NA
my_method	mae	GEX2ADT	0.28953254222869873	NA
my_method	mae	GEX2ATAC	0.050962649285793304	NA
my_method	mae	Overall	0.14966916851699352	0.010191015656535329
my_method	mean_pearson_per_cell	ADT2GEX	0.7537851077081539	NA
my_method	mean_pearson_per_cell	ATAC2GEX	0.4176669169288542	NA
my_method	mean_pearson_per_cell	GEX2ADT	0.878322494844468	NA
my_method	mean_pearson_per_cell	GEX2ATAC	0.31499376158025405	NA
my_method	mean_pearson_per_cell	Overall	0.5911920702654325	0.07175895370160784
my_method	mean_pearson_per_gene	ADT2GEX	0.17903179741576553	NA
my_method	mean_pearson_per_gene	ATAC2GEX	0.09670107022894682	NA
my_method	mean_pearson_per_gene	GEX2ADT	0.6454291347760209	NA
my_method	mean_pearson_per_gene	GEX2ATAC	0.10659699577180173	NA
my_method	mean_pearson_per_gene	Overall	0.25693974954813376	0.06842434313440304
my_method	mean_spearman_per_cell	ADT2GEX	0.4194195850488036	NA
my_method	mean_spearman_per_cell	ATAC2GEX	0.2533593062827152	NA
my_method	mean_spearman_per_cell	GEX2ADT	0.8656560290777868	NA
my_method	mean_spearman_per_cell	GEX2ATAC	0.21958323515072087	NA
my_method	mean_spearman_per_cell	Overall	0.4395045388900066	0.08834130847362627
my_method	mean_spearman_per_gene	ADT2GEX	0.16991993087334037	NA
my_method	mean_spearman_per_gene	ATAC2GEX	0.09151955733925092	NA
my_method	mean_spearman_per_gene	GEX2ADT	0.46663755732431544	NA
my_method	mean_spearman_per_gene	GEX2ATAC	0.09191409634962587	NA
my_method	mean_spearman_per_gene	Overall	0.20499778547163316	0.031783685034616795
my_method	overall_pearson	ADT2GEX	0.744413695605571	NA
my_method	overall_pearson	ATAC2GEX	0.4109405644376131	NA
my_method	overall_pearson	GEX2ADT	0.8636153844452088	NA
my_method	overall_pearson	GEX2ATAC	0.3237656164983066	NA
my_method	overall_pearson	Overall	0.5856838152466749	0.06719249287160578
my_method	overall_spearman	ADT2GEX	0.4254745509898825	NA
my_method	overall_spearman	ATAC2GEX	0.26248469257967166	NA
my_method	overall_spearman	GEX2ADT	0.8624351445032535	NA
my_method	overall_spearman	GEX2ATAC	0.23048813900947013	NA
my_method	overall_spearman	Overall	0.4452206317705695	0.0846534414201145
my_method	rmse	ADT2GEX	0.3340536952018738	NA
my_method	rmse	ATAC2GEX	0.2423972338438034	NA
my_method	rmse	GEX2ADT	0.44465407729148865	NA
my_method	rmse	GEX2ATAC	0.17997975647449493	NA
my_method	rmse	Overall	0.3002711907029152	0.01326903319371057
