method_id	metric_id	dataset_subtask	mean	var
int_nmf_predict_mod	correct_format	ADT2GEX	1	NA
int_nmf_predict_mod	correct_format	ATAC2GEX	1	NA
int_nmf_predict_mod	correct_format	GEX2ADT	1	NA
int_nmf_predict_mod	correct_format	GEX2ATAC	1	NA
int_nmf_predict_mod	correct_format	Overall	1	0
int_nmf_predict_mod	finished	ADT2GEX	1	NA
int_nmf_predict_mod	finished	ATAC2GEX	1	NA
int_nmf_predict_mod	finished	GEX2ADT	1	NA
int_nmf_predict_mod	finished	GEX2ATAC	1	NA
int_nmf_predict_mod	finished	Overall	1	0
int_nmf_predict_mod	mae	ADT2GEX	99999	NA
int_nmf_predict_mod	mae	ATAC2GEX	99999	NA
int_nmf_predict_mod	mae	GEX2ADT	99999	NA
int_nmf_predict_mod	mae	GEX2ATAC	0.4505305290222168	NA
int_nmf_predict_mod	mae	Overall	74999.36263263226	2499927473.9995584
int_nmf_predict_mod	mean_pearson_per_cell	ADT2GEX	-1	NA
int_nmf_predict_mod	mean_pearson_per_cell	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_pearson_per_cell	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_pearson_per_cell	GEX2ATAC	-0.020781005172788906	NA
int_nmf_predict_mod	mean_pearson_per_cell	Overall	-0.7551952512931972	0.2397174599576034
int_nmf_predict_mod	mean_pearson_per_gene	ADT2GEX	-1	NA
int_nmf_predict_mod	mean_pearson_per_gene	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_pearson_per_gene	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_pearson_per_gene	GEX2ATAC	0.01558615618841131	NA
int_nmf_predict_mod	mean_pearson_per_gene	Overall	-0.7461034609528971	0.25785381016038805
int_nmf_predict_mod	mean_spearman_per_cell	ADT2GEX	-1	NA
int_nmf_predict_mod	mean_spearman_per_cell	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_spearman_per_cell	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_spearman_per_cell	GEX2ATAC	-0.031369631838805506	NA
int_nmf_predict_mod	mean_spearman_per_cell	Overall	-0.7578424079597014	0.2345611975310228
int_nmf_predict_mod	mean_spearman_per_gene	ADT2GEX	-1	NA
int_nmf_predict_mod	mean_spearman_per_gene	ATAC2GEX	-1	NA
int_nmf_predict_mod	mean_spearman_per_gene	GEX2ADT	-1	NA
int_nmf_predict_mod	mean_spearman_per_gene	GEX2ATAC	0.014912328125925923	NA
int_nmf_predict_mod	mean_spearman_per_gene	Overall	-0.74627191796851855	0.2575117584454968
int_nmf_predict_mod	overall_pearson	ADT2GEX	-1	NA
int_nmf_predict_mod	overall_pearson	ATAC2GEX	-1	NA
int_nmf_predict_mod	overall_pearson	GEX2ADT	-1	NA
int_nmf_predict_mod	overall_pearson	GEX2ATAC	3.759771999798625e-4	NA
int_nmf_predict_mod	overall_pearson	Overall	-0.749906005700005	0.25018802393970363
int_nmf_predict_mod	overall_spearman	ADT2GEX	-1	NA
int_nmf_predict_mod	overall_spearman	ATAC2GEX	-1	NA
int_nmf_predict_mod	overall_spearman	GEX2ADT	-1	NA
int_nmf_predict_mod	overall_spearman	GEX2ATAC	0.0025280922247657434	NA
int_nmf_predict_mod	overall_spearman	Overall	-0.7493679769438085	0.2512656439249571
int_nmf_predict_mod	rmse	ADT2GEX	99999	NA
int_nmf_predict_mod	rmse	ATAC2GEX	99999	NA
int_nmf_predict_mod	rmse	GEX2ADT	99999	NA
int_nmf_predict_mod	rmse	GEX2ATAC	1.3704380989074707	NA
int_nmf_predict_mod	rmse	Overall	74999.59260952473	2499881479.499799
