method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.14817951619625092	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.2937648892402649	NA
python_starter_kit	mae	GEX2ATAC	0.0520961619913578	NA
python_starter_kit	mae	Overall	24999.873510141857	2499941766.339533
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7345993982938179	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8698303892987719	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3230758173484554	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23187640123526132	0.7285175013591337
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.1486938137575756	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6101573305226187	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11516624673604547	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.031495652245940066	0.46789905939531323
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4149727049060301	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8469590979037164	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22152693439799298	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.12086468430193487	0.6267277181190171
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1315779747321494	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4367431712346815	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.09651780642609452	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.08379026190176865	0.39642993868459253
python_starter_kit	overall_pearson	ADT2GEX	0.7164855080236014	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8516106358000473	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3278281196485116	NA
python_starter_kit	overall_pearson	Overall	0.22398106586804006	0.7151311209261149
python_starter_kit	overall_spearman	ADT2GEX	0.40961284120768193	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8429520033560811	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23374831000765797	NA
python_starter_kit	overall_spearman	Overall	0.12157828864285525	0.6246213036661316
python_starter_kit	rmse	ADT2GEX	0.3502781093120575	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.44347265362739563	NA
python_starter_kit	rmse	GEX2ATAC	0.179137721657753	NA
python_starter_kit	rmse	Overall	24999.99322212115	2499933785.6423464
