method_id	metric_id	dataset_subtask	mean	var
thistest	correct_format	ADT2GEX	1	NA
thistest	correct_format	ATAC2GEX	1	NA
thistest	correct_format	GEX2ADT	1	NA
thistest	correct_format	GEX2ATAC	1	NA
thistest	correct_format	Overall	1	0
thistest	finished	ADT2GEX	1	NA
thistest	finished	ATAC2GEX	1	NA
thistest	finished	GEX2ADT	1	NA
thistest	finished	GEX2ATAC	1	NA
thistest	finished	Overall	1	0
thistest	mae	ADT2GEX	0.1423621028661728	NA
thistest	mae	ATAC2GEX	0.11691175401210785	NA
thistest	mae	GEX2ADT	0.30472779273986816	NA
thistest	mae	GEX2ATAC	0.057282108813524246	NA
thistest	mae	Overall	0.15532093960791826	0.011192405698052164
thistest	mean_pearson_per_cell	ADT2GEX	0.7539450560184646	NA
thistest	mean_pearson_per_cell	ATAC2GEX	0.41945477571597656	NA
thistest	mean_pearson_per_cell	GEX2ADT	0.8785549530706254	NA
thistest	mean_pearson_per_cell	GEX2ATAC	0.3258311006616467	NA
thistest	mean_pearson_per_cell	Overall	0.5944464713666783	0.06964457960258481
thistest	mean_pearson_per_gene	ADT2GEX	0.15632069381145686	NA
thistest	mean_pearson_per_gene	ATAC2GEX	0.09401182169007792	NA
thistest	mean_pearson_per_gene	GEX2ADT	0.6606612872030998	NA
thistest	mean_pearson_per_gene	GEX2ATAC	0.09668458344921858	NA
thistest	mean_pearson_per_gene	Overall	0.2519195965384633	0.07508056484545979
thistest	mean_spearman_per_cell	ADT2GEX	0.4332328737854774	NA
thistest	mean_spearman_per_cell	ATAC2GEX	0.2590265395887823	NA
thistest	mean_spearman_per_cell	GEX2ADT	0.8450255820257069	NA
thistest	mean_spearman_per_cell	GEX2ATAC	0.22870628335474272	NA
thistest	mean_spearman_per_cell	Overall	0.44149781968867735	0.08049299010138786
thistest	mean_spearman_per_gene	ADT2GEX	0.15478972758743204	NA
thistest	mean_spearman_per_gene	ATAC2GEX	0.09454674843468254	NA
thistest	mean_spearman_per_gene	GEX2ADT	0.4818969077758757	NA
thistest	mean_spearman_per_gene	GEX2ATAC	0.08769457560990832	NA
thistest	mean_spearman_per_gene	Overall	0.20473198985197463	0.03505105501550638
thistest	overall_pearson	ADT2GEX	0.7430872545621623	NA
thistest	overall_pearson	ATAC2GEX	0.41303534568519523	NA
thistest	overall_pearson	GEX2ADT	0.8694657718501972	NA
thistest	overall_pearson	GEX2ATAC	0.3182810893888946	NA
thistest	overall_pearson	Overall	0.5859673653716123	0.06887314394582224
thistest	overall_spearman	ADT2GEX	0.43444073217575013	NA
thistest	overall_spearman	ATAC2GEX	0.2678898389760315	NA
thistest	overall_spearman	GEX2ADT	0.8431744355268069	NA
thistest	overall_spearman	GEX2ATAC	0.23254274681214646	NA
thistest	overall_spearman	Overall	0.44451193837268377	0.0783865066658437
thistest	rmse	ADT2GEX	0.3280964195728302	NA
thistest	rmse	ATAC2GEX	0.25229910016059875	NA
thistest	rmse	GEX2ADT	0.45090484619140625	NA
thistest	rmse	GEX2ATAC	0.17860724031925201	NA
thistest	rmse	Overall	0.3024769015610218	0.01351623972662965
