method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.1510191559791565	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.2752869725227356	NA
python_starter_kit	mae	GEX2ATAC	0.06177622079849243	NA
python_starter_kit	mae	Overall	24999.872020587325	2499941865.6398087
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7558809188246154	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8808893070065906	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32498423287604583	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.24043861467681296	0.74056459218296955
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.19601852681923582	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6547044793264547	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.12079068080892211	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.007121578261346843	0.49381624638968685
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.423415053665008	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8522176084597715	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22123173983955766	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.12421610049108428	0.6309266946888756
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.18280778216346116	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.48439545638475195	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10078057215843238	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.05800404732333862	0.42158549636224807
python_starter_kit	overall_pearson	ADT2GEX	0.7501782105383431	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8720890934707967	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3349574845106684	NA
python_starter_kit	overall_pearson	Overall	0.23930619712995205	0.7354778090025811
python_starter_kit	overall_spearman	ADT2GEX	0.43057672977268147	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8498039274424254	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23478722138605435	NA
python_starter_kit	overall_spearman	Overall	0.1287919696502903	0.6321128629529622
python_starter_kit	rmse	ADT2GEX	0.3231295347213745	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.4101395905017853	NA
python_starter_kit	rmse	GEX2ATAC	0.1773829460144043	NA
python_starter_kit	rmse	Overall	24999.97766301781	2499934822.8995113
