method_id	metric_id	dataset_subtask	mean	var
simple_mlp	correct_format	ADT2GEX	1	NA
simple_mlp	correct_format	ATAC2GEX	1	NA
simple_mlp	correct_format	GEX2ADT	1	NA
simple_mlp	correct_format	GEX2ATAC	1	NA
simple_mlp	correct_format	Overall	1	0
simple_mlp	finished	ADT2GEX	1	NA
simple_mlp	finished	ATAC2GEX	1	NA
simple_mlp	finished	GEX2ADT	1	NA
simple_mlp	finished	GEX2ATAC	1	NA
simple_mlp	finished	Overall	1	0
simple_mlp	mae	ADT2GEX	0.15403121709823608	NA
simple_mlp	mae	ATAC2GEX	0.12331244349479675	NA
simple_mlp	mae	GEX2ADT	0.3005579113960266	NA
simple_mlp	mae	GEX2ATAC	0.05738012492656708	NA
simple_mlp	mae	Overall	0.15882042422890663	0.010554467597250705
simple_mlp	mean_pearson_per_cell	ADT2GEX	0.7418872848236511	NA
simple_mlp	mean_pearson_per_cell	ATAC2GEX	0.37414557540630644	NA
simple_mlp	mean_pearson_per_cell	GEX2ADT	0.8675328239437707	NA
simple_mlp	mean_pearson_per_cell	GEX2ATAC	0.30521731264755925	NA
simple_mlp	mean_pearson_per_cell	Overall	0.5721957492053219	0.07550685396807277
simple_mlp	mean_pearson_per_gene	ADT2GEX	0.1507524758010581	NA
simple_mlp	mean_pearson_per_gene	ATAC2GEX	0.0505680840669324	NA
simple_mlp	mean_pearson_per_gene	GEX2ADT	0.58744042163482	NA
simple_mlp	mean_pearson_per_gene	GEX2ATAC	0	NA
simple_mlp	mean_pearson_per_gene	Overall	0.19719024537570262	0.07161123919050827
simple_mlp	mean_spearman_per_cell	ADT2GEX	0.4006694702167113	NA
simple_mlp	mean_spearman_per_cell	ATAC2GEX	0.23879646317327444	NA
simple_mlp	mean_spearman_per_cell	GEX2ADT	0.8373871142816717	NA
simple_mlp	mean_spearman_per_cell	GEX2ATAC	0.19781448408072438	NA
simple_mlp	mean_spearman_per_cell	Overall	0.41866688293809545	0.08559322966283668
simple_mlp	mean_spearman_per_gene	ADT2GEX	0.14886859024670454	NA
simple_mlp	mean_spearman_per_gene	ATAC2GEX	0.054492990171399296	NA
simple_mlp	mean_spearman_per_gene	GEX2ADT	0.4238719020759235	NA
simple_mlp	mean_spearman_per_gene	GEX2ATAC	0	NA
simple_mlp	mean_spearman_per_gene	Overall	0.15680837062350683	0.035481090706308796
simple_mlp	overall_pearson	ADT2GEX	0.7350713988573292	NA
simple_mlp	overall_pearson	ATAC2GEX	0.3627114829811477	NA
simple_mlp	overall_pearson	GEX2ADT	0.8592574644788298	NA
simple_mlp	overall_pearson	GEX2ATAC	0.3078023219507932	NA
simple_mlp	overall_pearson	Overall	0.5662106670670249	0.07419238765446658
simple_mlp	overall_spearman	ADT2GEX	0.40704516155132026	NA
simple_mlp	overall_spearman	ATAC2GEX	0.2433717637027317	NA
simple_mlp	overall_spearman	GEX2ADT	0.8318123825609475	NA
simple_mlp	overall_spearman	GEX2ATAC	0.20291993262363656	NA
simple_mlp	overall_spearman	Overall	0.421287310109659	0.08269064237003065
simple_mlp	rmse	ADT2GEX	0.3282637298107147	NA
simple_mlp	rmse	ATAC2GEX	0.24893343448638916	NA
simple_mlp	rmse	GEX2ADT	0.43639305233955383	NA
simple_mlp	rmse	GEX2ATAC	0.1794712245464325	NA
simple_mlp	rmse	Overall	0.29826536029577255	0.01217494902513061
