method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.15039408206939697	NA
python_starter_kit	mae	ATAC2GEX	0.12457729876041412	NA
python_starter_kit	mae	GEX2ADT	0.30415040254592896	NA
python_starter_kit	mae	GEX2ATAC	0.05720085650682449	NA
python_starter_kit	mae	Overall	0.15908065997064114	0.010896887711707987
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7426426344134703	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.41293704583901647	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8616080358098877	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32143930654617636	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5846567556521377	0.06681087790705297
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.17557873970655843	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.09373196207989112	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6240599954583633	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11807695204529757	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.25286191232252764	0.06241667742482231
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4127873323762906	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.25009493532163907	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8224782661664335	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2185757856730258	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.4259840798843472	0.07711232852764548
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1723489018771003	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.09829338575965786	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4647973244621406	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10120736574868135	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.20916174446189503	0.030216891995306243
python_starter_kit	overall_pearson	ADT2GEX	0.735042023566176	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.4034992743344352	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8546634443512857	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.32882708785203046	NA
python_starter_kit	overall_pearson	Overall	0.5805079575259818	0.06457244753612543
python_starter_kit	overall_spearman	ADT2GEX	0.4193958424881701	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.259154688651198	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8168728033610606	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23139975096052956	NA
python_starter_kit	overall_spearman	Overall	0.4317057713652396	0.07280051828052948
python_starter_kit	rmse	ADT2GEX	0.33467623591423035	NA
python_starter_kit	rmse	ATAC2GEX	0.2510271370410919	NA
python_starter_kit	rmse	GEX2ADT	0.43937960267066956	NA
python_starter_kit	rmse	GEX2ATAC	0.1783897876739502	NA
python_starter_kit	rmse	Overall	0.3008681908249855	0.012604495001652541
