method_id	metric_id	dataset_subtask	mean	var
first_try_submit	correct_format	ADT2GEX	1	NA
first_try_submit	correct_format	ATAC2GEX	1	NA
first_try_submit	correct_format	GEX2ADT	1	NA
first_try_submit	correct_format	GEX2ATAC	1	NA
first_try_submit	correct_format	Overall	1	0
first_try_submit	finished	ADT2GEX	1	NA
first_try_submit	finished	ATAC2GEX	1	NA
first_try_submit	finished	GEX2ADT	1	NA
first_try_submit	finished	GEX2ATAC	1	NA
first_try_submit	finished	Overall	1	0
first_try_submit	mae	ADT2GEX	0.15174522995948792	NA
first_try_submit	mae	ATAC2GEX	0.1153196319937706	NA
first_try_submit	mae	GEX2ADT	0.27964824438095093	NA
first_try_submit	mae	GEX2ATAC	0.05347951501607895	NA
first_try_submit	mae	Overall	0.1500481553375721	0.009110211923168984
first_try_submit	mean_pearson_per_cell	ADT2GEX	0.7573580863619102	NA
first_try_submit	mean_pearson_per_cell	ATAC2GEX	0.41358703844743055	NA
first_try_submit	mean_pearson_per_cell	GEX2ADT	0.8809786002770228	NA
first_try_submit	mean_pearson_per_cell	GEX2ATAC	0.33079911862811723	NA
first_try_submit	mean_pearson_per_cell	Overall	0.5956807109286202	0.07028494096366233
first_try_submit	mean_pearson_per_gene	ADT2GEX	0.1906156669832876	NA
first_try_submit	mean_pearson_per_gene	ATAC2GEX	0.1026646665738577	NA
first_try_submit	mean_pearson_per_gene	GEX2ADT	0.648784306788082	NA
first_try_submit	mean_pearson_per_gene	GEX2ATAC	0.13540296892280845	NA
first_try_submit	mean_pearson_per_gene	Overall	0.26936690231700894	0.06529843157812132
first_try_submit	mean_spearman_per_cell	ADT2GEX	0.4204231040176882	NA
first_try_submit	mean_spearman_per_cell	ATAC2GEX	0.25941712189498783	NA
first_try_submit	mean_spearman_per_cell	GEX2ADT	0.8554950059512537	NA
first_try_submit	mean_spearman_per_cell	GEX2ATAC	0.2250894156054208	NA
first_try_submit	mean_spearman_per_cell	Overall	0.44010616186733764	0.08393868163162518
first_try_submit	mean_spearman_per_gene	ADT2GEX	0.1749561286542629	NA
first_try_submit	mean_spearman_per_gene	ATAC2GEX	0.10573339193822562	NA
first_try_submit	mean_spearman_per_gene	GEX2ADT	0.45866806866148124	NA
first_try_submit	mean_spearman_per_gene	GEX2ATAC	0.10818086149844044	NA
first_try_submit	mean_spearman_per_gene	Overall	0.21188461268810255	0.028096112250899512
first_try_submit	overall_pearson	ADT2GEX	0.7526818627443042	NA
first_try_submit	overall_pearson	ATAC2GEX	0.40548154721715046	NA
first_try_submit	overall_pearson	GEX2ADT	0.8682421430913821	NA
first_try_submit	overall_pearson	GEX2ATAC	0.3401684621883499	NA
first_try_submit	overall_pearson	Overall	0.5916435038102966	0.06677871031388487
first_try_submit	overall_spearman	ADT2GEX	0.4281790342679782	NA
first_try_submit	overall_spearman	ATAC2GEX	0.2694100283557987	NA
first_try_submit	overall_spearman	GEX2ADT	0.8521253678896957	NA
first_try_submit	overall_spearman	GEX2ATAC	0.2379234904558725	NA
first_try_submit	overall_spearman	Overall	0.4469094802423363	0.079910648185095
first_try_submit	rmse	ADT2GEX	0.31774505972862244	NA
first_try_submit	rmse	ATAC2GEX	0.25313472747802734	NA
first_try_submit	rmse	GEX2ADT	0.4153403341770172	NA
first_try_submit	rmse	GEX2ATAC	0.17812256515026093	NA
first_try_submit	rmse	Overall	0.291085671633482	0.01011696057534837
