method_id	metric_id	dataset_subtask	mean	var
cajal_predict	correct_format	ADT2GEX	1	NA
cajal_predict	correct_format	ATAC2GEX	1	NA
cajal_predict	correct_format	GEX2ADT	1	NA
cajal_predict	correct_format	GEX2ATAC	1	NA
cajal_predict	correct_format	Overall	1	0
cajal_predict	finished	ADT2GEX	1	NA
cajal_predict	finished	ATAC2GEX	1	NA
cajal_predict	finished	GEX2ADT	1	NA
cajal_predict	finished	GEX2ATAC	1	NA
cajal_predict	finished	Overall	1	0
cajal_predict	mae	ADT2GEX	0.14484606683254242	NA
cajal_predict	mae	ATAC2GEX	0.10907332599163055	NA
cajal_predict	mae	GEX2ADT	0.2922476530075073	NA
cajal_predict	mae	GEX2ATAC	0.05912761390209198	NA
cajal_predict	mae	Overall	0.15132366493344307	0.01006224421944311
cajal_predict	mean_pearson_per_cell	ADT2GEX	0.7494541500832761	NA
cajal_predict	mean_pearson_per_cell	ATAC2GEX	0.4188830001079377	NA
cajal_predict	mean_pearson_per_cell	GEX2ADT	0.8812033072752835	NA
cajal_predict	mean_pearson_per_cell	GEX2ATAC	0.32628920425072044	NA
cajal_predict	mean_pearson_per_cell	Overall	0.5939574154293045	0.069662253015367
cajal_predict	mean_pearson_per_gene	ADT2GEX	0.15918101811860344	NA
cajal_predict	mean_pearson_per_gene	ATAC2GEX	0.09601947380726603	NA
cajal_predict	mean_pearson_per_gene	GEX2ADT	0.6584008918882057	NA
cajal_predict	mean_pearson_per_gene	GEX2ATAC	0.10041605359748543	NA
cajal_predict	mean_pearson_per_gene	Overall	0.2535043593528902	0.07369187109836672
cajal_predict	mean_spearman_per_cell	ADT2GEX	0.4247220725257546	NA
cajal_predict	mean_spearman_per_cell	ATAC2GEX	0.25838968187256184	NA
cajal_predict	mean_spearman_per_cell	GEX2ADT	0.8529002642369924	NA
cajal_predict	mean_spearman_per_cell	GEX2ATAC	0.22774286052149517	NA
cajal_predict	mean_spearman_per_cell	Overall	0.440938719789201	0.08291730646848755
cajal_predict	mean_spearman_per_gene	ADT2GEX	0.15940959476474076	NA
cajal_predict	mean_spearman_per_gene	ATAC2GEX	0.09508858039263217	NA
cajal_predict	mean_spearman_per_gene	GEX2ADT	0.4776260697183106	NA
cajal_predict	mean_spearman_per_gene	GEX2ATAC	0.08855798128202838	NA
cajal_predict	mean_spearman_per_gene	Overall	0.20517055653942798	0.03401420215488636
cajal_predict	overall_pearson	ADT2GEX	0.7337500941995054	NA
cajal_predict	overall_pearson	ATAC2GEX	0.41073144238840753	NA
cajal_predict	overall_pearson	GEX2ADT	0.8618904642102915	NA
cajal_predict	overall_pearson	GEX2ATAC	0.3286827583093289	NA
cajal_predict	overall_pearson	Overall	0.5837636897768833	0.06495228813434005
cajal_predict	overall_spearman	ADT2GEX	0.4249679132282908	NA
cajal_predict	overall_spearman	ATAC2GEX	0.2657376846436182	NA
cajal_predict	overall_spearman	GEX2ADT	0.8493891937807938	NA
cajal_predict	overall_spearman	GEX2ATAC	0.23553862483276106	NA
cajal_predict	overall_spearman	Overall	0.443908354121366	0.07997872772603135
cajal_predict	rmse	ADT2GEX	0.33483490347862244	NA
cajal_predict	rmse	ATAC2GEX	0.2433006912469864	NA
cajal_predict	rmse	GEX2ADT	0.43738195300102234	NA
cajal_predict	rmse	GEX2ATAC	0.17788124084472656	NA
cajal_predict	rmse	Overall	0.29834969714283943	0.012734726821117296
