method_id	metric_id	dataset_subtask	mean	var
freebird4	correct_format	ADT2GEX	1	NA
freebird4	correct_format	ATAC2GEX	1	NA
freebird4	correct_format	GEX2ADT	1	NA
freebird4	correct_format	GEX2ATAC	1	NA
freebird4	correct_format	Overall	1	0
freebird4	finished	ADT2GEX	1	NA
freebird4	finished	ATAC2GEX	1	NA
freebird4	finished	GEX2ADT	1	NA
freebird4	finished	GEX2ATAC	1	NA
freebird4	finished	Overall	1	0
freebird4	mae	ADT2GEX	0.1505303978919983	NA
freebird4	mae	ATAC2GEX	0.11386886239051819	NA
freebird4	mae	GEX2ADT	0.30602341890335083	NA
freebird4	mae	GEX2ATAC	0.06564243137836456	NA
freebird4	mae	Overall	0.15901627764105797	0.010813358002307002
freebird4	mean_pearson_per_cell	ADT2GEX	0.7421703219606227	NA
freebird4	mean_pearson_per_cell	ATAC2GEX	0.40029252214109634	NA
freebird4	mean_pearson_per_cell	GEX2ADT	0.8606109109174422	NA
freebird4	mean_pearson_per_cell	GEX2ATAC	0.32449637662697445	NA
freebird4	mean_pearson_per_cell	Overall	0.581892532911534	0.06753474969419901
freebird4	mean_pearson_per_gene	ADT2GEX	0.17524688624998377	NA
freebird4	mean_pearson_per_gene	ATAC2GEX	0.0709291505302898	NA
freebird4	mean_pearson_per_gene	GEX2ADT	0.622403341882968	NA
freebird4	mean_pearson_per_gene	GEX2ATAC	0.11958908066027271	NA
freebird4	mean_pearson_per_gene	Overall	0.24704211483087857	0.06443688591168907
freebird4	mean_spearman_per_cell	ADT2GEX	0.4126883206868793	NA
freebird4	mean_spearman_per_cell	ATAC2GEX	0.24931126863843797	NA
freebird4	mean_spearman_per_cell	GEX2ADT	0.8207789059848426	NA
freebird4	mean_spearman_per_cell	GEX2ATAC	0.2199007272427892	NA
freebird4	mean_spearman_per_cell	Overall	0.42566980563823725	0.07657432244155593
freebird4	mean_spearman_per_gene	ADT2GEX	0.17136938026956777	NA
freebird4	mean_spearman_per_gene	ATAC2GEX	0.07190468924048499	NA
freebird4	mean_spearman_per_gene	GEX2ADT	0.46239684209188425	NA
freebird4	mean_spearman_per_gene	GEX2ATAC	0.09771753785705145	NA
freebird4	mean_spearman_per_gene	Overall	0.20084711236474712	0.03217968514303608
freebird4	overall_pearson	ADT2GEX	0.7346438269342987	NA
freebird4	overall_pearson	ATAC2GEX	0.3950713416458308	NA
freebird4	overall_pearson	GEX2ADT	0.8537017315874867	NA
freebird4	overall_pearson	GEX2ATAC	0.3342269715343253	NA
freebird4	overall_pearson	Overall	0.5794109679254854	0.06447631781653237
freebird4	overall_spearman	ADT2GEX	0.4189983029936128	NA
freebird4	overall_spearman	ATAC2GEX	0.25695458474053895	NA
freebird4	overall_spearman	GEX2ADT	0.8157765189072801	NA
freebird4	overall_spearman	GEX2ATAC	0.23340164782628994	NA
freebird4	overall_spearman	Overall	0.43128276361693046	0.07251120192232971
freebird4	rmse	ADT2GEX	0.3349945843219757	NA
freebird4	rmse	ATAC2GEX	0.23894980549812317	NA
freebird4	rmse	GEX2ADT	0.4411503076553345	NA
freebird4	rmse	GEX2ATAC	0.17750070989131927	NA
freebird4	rmse	Overall	0.29814885184168816	0.01328917520363169
