method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.1541632115840912	NA
python_starter_kit	mae	ATAC2GEX	0.06946834921836853	NA
python_starter_kit	mae	GEX2ADT	0.29924651980400085	NA
python_starter_kit	mae	GEX2ATAC	0.03677839785814285	NA
python_starter_kit	mae	Overall	0.13991411961615086	0.013729811347004772
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.693273810806917	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.3545184392391801	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8507172128664876	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.00847824049177933	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.476746925851091	0.1403176773688759
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.06132972792824226	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.022952912252469915	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.5630859678041118	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	1.2424996259116999e-5	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.16184525824527077	0.07219280951166067
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.3724963492453547	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.22612972649722485	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8360466328302162	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.008478240491779256	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.36078773726614377	0.12275429026296995
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.07735558216546809	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.03436565384317342	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4089317931652209	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	1.24249962591169e-5	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.1301663635425304	0.035538989026795365
python_starter_kit	overall_pearson	ADT2GEX	0.6808568294476338	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.29247178386838485	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8365136210920703	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.017887643157065425	NA
python_starter_kit	overall_pearson	Overall	0.4569324693912886	0.13801054875961274
python_starter_kit	overall_spearman	ADT2GEX	0.36872086270310106	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.2082202171521469	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8301221800194108	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.01788764315706935	NA
python_starter_kit	overall_spearman	Overall	0.35623772575793206	0.12037075531618857
python_starter_kit	rmse	ADT2GEX	0.4772099554538727	NA
python_starter_kit	rmse	ATAC2GEX	0.2266070395708084	NA
python_starter_kit	rmse	GEX2ADT	0.4583723545074463	NA
python_starter_kit	rmse	GEX2ATAC	0.19177694618701935	NA
python_starter_kit	rmse	Overall	0.3384915739297867	0.02255250731566501
