method_id	metric_id	dataset_subtask	mean	var
balia	correct_format	ADT2GEX	1	NA
balia	correct_format	ATAC2GEX	1	NA
balia	correct_format	GEX2ADT	1	NA
balia	correct_format	GEX2ATAC	1	NA
balia	correct_format	Overall	1	0
balia	finished	ADT2GEX	1	NA
balia	finished	ATAC2GEX	1	NA
balia	finished	GEX2ADT	1	NA
balia	finished	GEX2ATAC	1	NA
balia	finished	Overall	1	0
balia	mae	ADT2GEX	0.15441745519638062	NA
balia	mae	ATAC2GEX	0.11825820803642273	NA
balia	mae	GEX2ADT	0.309576153755188	NA
balia	mae	GEX2ATAC	0.13573718070983887	NA
balia	mae	Overall	0.17949724942445755	0.007738227078146531
balia	mean_pearson_per_cell	ADT2GEX	0.7310339817710948	NA
balia	mean_pearson_per_cell	ATAC2GEX	0.38078520580899167	NA
balia	mean_pearson_per_cell	GEX2ADT	0.8455102676107689	NA
balia	mean_pearson_per_cell	GEX2ATAC	0.2576917203880978	NA
balia	mean_pearson_per_cell	Overall	0.5537552938947383	0.07804032959770572
balia	mean_pearson_per_gene	ADT2GEX	0.1258314678615156	NA
balia	mean_pearson_per_gene	ATAC2GEX	0.058476604254174544	NA
balia	mean_pearson_per_gene	GEX2ADT	0.5804002607774993	NA
balia	mean_pearson_per_gene	GEX2ATAC	0.005381127568330041	NA
balia	mean_pearson_per_gene	Overall	0.19252236511537987	0.06929568217176675
balia	mean_spearman_per_cell	ADT2GEX	0.4059204091595927	NA
balia	mean_spearman_per_cell	ATAC2GEX	0.24103277521632596	NA
balia	mean_spearman_per_cell	GEX2ADT	0.8154463244604228	NA
balia	mean_spearman_per_cell	GEX2ATAC	0.1480373504310532	NA
balia	mean_spearman_per_cell	Overall	0.40260921481684864	0.08711974102589234
balia	mean_spearman_per_gene	ADT2GEX	0.10916623268619374	NA
balia	mean_spearman_per_gene	ATAC2GEX	0.05397065244287462	NA
balia	mean_spearman_per_gene	GEX2ADT	0.43541109936642425	NA
balia	mean_spearman_per_gene	GEX2ATAC	0.002240515826314429	NA
balia	mean_spearman_per_gene	Overall	0.15019712508045177	0.038060412505640136
balia	overall_pearson	ADT2GEX	0.7243307868612735	NA
balia	overall_pearson	ATAC2GEX	0.37582189769531127	NA
balia	overall_pearson	GEX2ADT	0.837213768035433	NA
balia	overall_pearson	GEX2ATAC	0.25854466142187926	NA
balia	overall_pearson	Overall	0.5489777785034743	0.07605433925259336
balia	overall_spearman	ADT2GEX	0.40354918196760403	NA
balia	overall_spearman	ATAC2GEX	0.24589289173487291	NA
balia	overall_spearman	GEX2ADT	0.8132265207033692	NA
balia	overall_spearman	GEX2ATAC	0.1502284420175292	NA
balia	overall_spearman	Overall	0.4032242591058438	0.08562066757098503
balia	rmse	ADT2GEX	0.33581608533859253	NA
balia	rmse	ATAC2GEX	0.2433893233537674	NA
balia	rmse	GEX2ADT	0.46046242117881775	NA
balia	rmse	GEX2ATAC	0.19670674204826355	NA
balia	rmse	Overall	0.3090936429798603	0.013524823019199087
